,Feature Importance
Mg Loading,0.0
K Loading,0.0
Ca Loading,4.404651177133281e-06
Sc Loading,0.0005602113329424175
Cr Loading,0.0
Mn Loading,0.0
Fe Loading,0.0
Co Loading,0.0
Ni Loading,0.0
Cu Loading,0.0012088375888372404
Zn Loading,8.566152728074972e-05
Sr Loading,0.0
Y Loading,4.6329331657190145e-05
Mo Loading,0.0
Ru Loading,0.0004898878919105704
Rh Loading,0.0
Pd Loading,0.0
In Loading,0.13127431765754274
Hf Loading,2.962329293557211e-08
W Loading,0.0
Os Loading,0.0
Ir Loading,0.0
Pt Loading,0.0
Bi Loading,0.003760454270841875
reactor_number,0.01417238494795394
temperature,0.0
space_velocity,0.01997432179745704
ammonia_concentration,0.008200260513066524
n_elements,0.0
Atomic Number_wtavg,0.00950166187195834
AtomicVolume_wtavg,0.0012499991224706659
AtomicWeight_wtavg,2.936052534381022e-05
BoilingT_wtavg,0.006603615945301375
Column_wtavg,0.050401054043006294
CovalentRadius_wtavg,0.00031977725861195557
Density_wtavg,0.0013558646735040085
DipolePolarizability_wtavg,0.0005765696208934063
ElectronAffinity_wtavg,0.005255353499262879
Electronegativity_wtavg,0.0030725236971336583
FusionEnthalpy_wtavg,0.0051320064481656606
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.003160671651754073
HeatCapacityMass_wtavg,0.0009035704920493548
HeatCapacityMolar_wtavg,0.005879378460032089
HeatFusion_wtavg,0.016922925988297113
IonizationEnergies_1_wtavg,0.0014062699902275234
IonizationEnergies_2_wtavg,0.03537811007584458
IonizationEnergies_3_wtavg,0.0008569839972957495
IonizationEnergies_4_wtavg,0.0
IonizationEnergies_5_wtavg,0.0
IonizationEnergies_6_wtavg,0.0
IonizationEnergies_7_wtavg,0.0
IonizationEnergies_8_wtavg,0.0
IsAlkali_wtavg,0.0
IsDBlock_wtavg,5.0195057916119494e-06
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.009096051703319251
MendeleevNumber_wtavg,0.044647642052565745
NdUnfilled_wtavg,0.0004513854537820715
NdValence_wtavg,0.03485290536253104
NfUnfilled_wtavg,0.0
NfValence_wtavg,1.8006362007886654e-07
NpUnfilled_wtavg,0.32702781189929536
NpValence_wtavg,0.04714620820906727
NsUnfilled_wtavg,0.00036167403148766787
NsValence_wtavg,0.00014250460457866838
Number_wtavg,5.161122469813641e-05
NUnfilled_wtavg,0.0003129248376721305
NValence_wtavg,0.0038501742977765773
Polarizability_wtavg,0.0009581257458412331
Row_wtavg,0.0015344174275725166
ZungerPP-r_d_wtavg,0.0003498401402639361
ZungerPP-r_p_wtavg,0.02518980729693342
ZungerPP-r_pi_wtavg,0.14774608059281377
ZungerPP-r_s_wtavg,0.009989906296155126
ZungerPP-r_sigma_wtavg,0.012060345332581148
phi_wtavg,0.0012326977300906043
Conductivity_wtavg,0.005209887696449685
