,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.00486496810498495
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.0024690890334916156
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.0008829269804530521
AtomicWeight_2,0.0
Bi Loading,0.014881290537742524
BoilingT_0,0.0
BoilingT_1,0.00013561191421966585
BoilingT_2,0.0
Ca Loading,0.0
Co Loading,0.0
Column_0,0.0
Column_1,0.07569575879632502
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.012309826967169821
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,8.226812716047873e-05
CovalentRadius_2,0.0
Cr Loading,0.00022293075570182868
Cu Loading,0.006726076093263173
Density_0,0.0
Density_1,0.0007780841050128412
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,9.692255347017481e-06
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.001545627828582954
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.0003977570328188285
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.10274254129221137
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.0025961033866310455
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.006709661500450886
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.017515546692110164
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.09584429190385116
HeatFusion_2,0.0
Hf Loading,0.0
In Loading,0.07651219788378748
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.008137217245197751
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.01887078634725124
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.0011991259822922266
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.00421392712738277
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.0017665199942616878
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.00019510365200745925
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.0025663806048250052
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.0011150354434105209
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.0
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,2.880467511497866e-06
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
MeltingT_0,0.0
MeltingT_1,0.17038778885668657
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.08884622579610658
MendeleevNumber_2,0.0
Mg Loading,0.0
Mn Loading,9.648267821291675e-05
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0010494097500796926
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.015698476358124883
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,2.689017490004868e-05
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.00018406655397020368
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.0
NfValence_2,0.0
Ni Loading,7.761304263941437e-05
NpUnfilled_0,0.0
NpUnfilled_1,0.0913681288060216
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.01483959862782962
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,0.005397286825513964
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,0.0003794164228426188
NsValence_2,0.0
Number_0,0.0
Number_1,0.019452335928463047
Number_2,0.0
Os Loading,0.0
Pd Loading,0.0
Polarizability_0,0.0
Polarizability_1,3.402084628348401e-05
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,0.0
Row_0,0.0
Row_1,5.729608059936341e-07
Row_2,0.0
Ru Loading,0.010614480943636777
Sc Loading,0.00022676238887358468
Sr Loading,0.0
W Loading,0.0
Y Loading,0.0004042743712139134
Zn Loading,0.0
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.0008221855378559572
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,3.893883178394079e-06
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.03720602641242618
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,2.734144806242507e-06
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.0002403902409624762
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.006174558427748503
n_elements,0.0
phi_0,0.0
phi_1,0.0003888255302428906
phi_2,0.0
reactor_number,0.042675237567988994
space_velocity,0.03241308886712945
temperature,0.0
