,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.01822719418085891
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.0037437479882662366
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.00590514701172179
AtomicWeight_2,0.0
Bi Loading,0.0014980887735259723
BoilingT_0,0.0
BoilingT_1,2.022426914839014e-05
BoilingT_2,0.0
Ca Loading,1.7489031911660632e-05
Co Loading,0.0
Column_0,0.0
Column_1,0.11695649017784868
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.014856367876066345
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.0012296099084654918
CovalentRadius_2,0.0
Cr Loading,0.0009249598823489646
Cu Loading,0.08863017478608684
Density_0,0.0
Density_1,5.433565414402189e-05
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.00017936341388888913
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.022899905082192785
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.012565960096295254
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.002950555009022205
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.008935755836491878
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.023093168581712252
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.005933807218340078
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,5.230887679304529e-06
HeatFusion_2,0.0
Hf Loading,0.00013060551339856926
In Loading,0.11631235482017463
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.0010148787995979795
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.02953147880431412
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.001654759927653837
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0012158072188177143
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.0009427796211755825
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.00015249383245277166
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.002133468540790268
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.00184608481081933
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,1.5574586615610032e-06
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,8.048296487346203e-06
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
MeltingT_0,0.0
MeltingT_1,0.04295324178180115
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.05466328132685141
MendeleevNumber_2,0.0
Mg Loading,0.0
Mn Loading,0.0
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,2.2400513529650673e-05
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.009589448090075762
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.0001268490274679702
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.008609900603196798
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.0
NfValence_2,0.0
Ni Loading,0.0
NpUnfilled_0,0.0
NpUnfilled_1,0.10016967177264126
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.10515655682807229
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,6.5416531945051686e-06
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,4.316159791903473e-06
NsValence_2,0.0
Number_0,0.0
Number_1,0.010647632348546696
Number_2,0.0
Os Loading,0.0
Pd Loading,0.0
Polarizability_0,0.0
Polarizability_1,0.00019269734968325878
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,0.0
Row_0,0.0
Row_1,1.657312586360031e-05
Row_2,0.0
Ru Loading,0.042230580366739545
Sc Loading,0.00013455310479236506
Sr Loading,0.0
W Loading,0.0
Y Loading,1.1269184616580297e-05
Zn Loading,2.3324166632994704e-05
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.0018874456168937784
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.003917096248679527
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.07579689976433351
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.00012356155200836863
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.0020671221433764806
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.013045055761162726
n_elements,0.0
phi_0,0.0
phi_1,7.752249722337919e-05
phi_2,0.0
reactor_number,0.02484285812829858
space_velocity,0.02011170757416617
temperature,0.0
