,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,87_250_0,0.24314342746880793,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
1,74_250_0,0.18599617129191337,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
2,33_350_0,0.6697652505518487,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
3,83_300_0,0.36814802066907426,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
4,51_250_0,0.26925165020175373,0.23438570986055446,74.0,Ru(1)W(3)K(12)
5,63_350_0,0.7083769996282815,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
6,50_250_0,0.1781619650983738,0.20270248228159105,74.0,Ru(2)W(2)K(12)
7,57_350_0,0.9195640405981435,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
8,40_350_1,0.7098784248682118,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
9,69_250_0,0.10990099564825463,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
10,86_350_0,0.8535434622983519,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
11,16_250_0,0.15120713486503642,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
12,84_250_0,0.15543222628162018,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
13,45_300_0,0.36449309221112947,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
14,108_250_0,0.06151047385201418,0.17790611400163936,49.0,Ru(1)In(3)K(12)
15,17_350_0,0.5110707512640736,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
16,51_300_0,0.6267464037368842,0.2889398227961242,74.0,Ru(1)W(3)K(12)
17,56_250_0,0.3197121868818822,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
18,65_300_0,0.3973626346999773,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
19,17_250_0,0.1161341287024112,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
20,61_250_0,0.25269454234351924,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
21,82_300_0,0.471908635389983,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
22,65_250_0,0.19164809727836726,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
