,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,33_300_0,0.37354183973989413,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
1,62_250_0,0.2249374327366639,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
2,77_250_0,0.16874762874895233,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
3,42_250_0,0.11341909023855573,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
4,16_300_0,0.3446372222973198,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
5,38_300_1,0.35988955339598994,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
6,76_250_0,0.16694255563119204,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
7,64_300_0,0.598097764244227,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
8,83_250_0,0.1649062475657397,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
9,65_250_0,0.19195017657366265,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
10,37_300_0,0.4210840896849249,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
11,41_250_0,0.12904905541329956,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
12,38_250_0,0.17218448949703313,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
13,56_250_0,0.3174327699794673,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
14,50_300_0,0.3759676953105037,0.3829282099712125,74.0,Ru(2)W(2)K(12)
15,49_300_0,0.33288105228200415,0.5667163695855216,74.0,Ru(3)W(1)K(12)
16,51_300_0,0.5874347110357858,0.2889398227961242,74.0,Ru(1)W(3)K(12)
17,90_300_0,0.2956883031457646,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
18,73_300_0,0.7689352968972301,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
19,44_250_0,0.11849139829004841,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
20,65_300_0,0.40509633637101466,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
21,40_250_1,0.13688762303218047,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
22,69_300_0,0.19563162383842836,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
23,106_300_0,0.34717565705547493,0.2401078819412505,49.0,Ru(3)In(1)K(12)
24,45_300_0,0.3398897817750376,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
25,78_300_0,0.2070355832291321,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
26,38_250_1,0.22658537096160514,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
27,40_300_0,0.3826294187813609,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
28,87_300_0,0.48630802558239333,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
29,43_300_0,0.40269792139934374,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
30,31_250_0,0.20083800657261475,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
31,17_250_0,0.11578109380412262,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
32,33_250_0,0.15677545571249168,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
33,78_250_0,0.12360348792274023,0.0,83.0,Ru(1)Bi(3)K(12)
34,90_250_0,0.09170295882959577,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
35,73_250_0,0.2555760333896933,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
36,15_250_0,0.21799899724615746,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
37,16_250_0,0.14720249075019237,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
38,93_250_0,0.1704632721103215,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
39,31_300_0,0.6312963534344975,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
40,59_300_0,0.5963875459912045,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
41,87_250_0,0.23767100879154227,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
42,66_300_0,0.2727137704495141,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
43,60_300_0,0.5900149860157491,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
44,56_300_0,0.6465019350415028,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
45,74_300_0,0.7015326580585365,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
46,86_250_0,0.23242566089739763,0.0,42.0,Ru(2)Mo(2)K(12)
47,49_250_0,0.18137464222786506,0.2971454206115378,74.0,Ru(3)W(1)K(12)
48,107_250_0,0.14862032362640049,0.12934626303218152,49.0,Ru(2)In(2)K(12)
49,17_300_0,0.18927725414926413,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
50,75_300_0,0.45415781545858036,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
51,39_300_0,0.29938225586446526,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
52,75_250_0,0.18931146146149314,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
53,84_300_0,0.24501949532528733,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
54,67_250_0,0.1581491152177349,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
55,41_300_0,0.323905602863726,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
56,74_250_0,0.2010274430467613,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
57,60_250_0,0.29621207154414003,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
58,33_300_1,0.3788928205123662,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
59,66_250_0,0.13769370149022694,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
60,82_300_0,0.440541320466775,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
61,42_300_0,0.2451349268666088,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
62,33_250_1,0.1765399468174072,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
63,40_300_1,0.38381698209823784,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
64,34_250_0,0.14955997152741463,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
65,67_300_0,0.29651087141785076,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
66,44_300_0,0.3558677639205991,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
67,85_300_0,0.5850552181178316,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
68,83_300_0,0.36471791075445525,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
69,91_250_0,0.17416890912637537,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
70,43_250_0,0.10315758163685461,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
71,82_250_0,0.17123548390692003,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
72,29_250_0,0.33154245143106614,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
73,107_300_0,0.2043227491557618,0.13431116599184026,49.0,Ru(2)In(2)K(12)
74,63_250_0,0.1729945524703687,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
75,34_300_0,0.2853631830652022,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
76,51_250_0,0.2738702569492714,0.23438570986055446,74.0,Ru(1)W(3)K(12)
77,50_250_0,0.16575977372400894,0.20270248228159105,74.0,Ru(2)W(2)K(12)
78,15_300_0,0.5200415701864336,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
79,37_250_0,0.20772990035341332,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
80,64_250_0,0.2593208111403633,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
81,57_300_0,0.5666149203585172,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
82,91_300_0,0.4634565275042617,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
83,29_300_0,0.6674644905403544,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
84,61_250_0,0.26845063485831894,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
85,69_250_0,0.09534181641911225,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
86,106_250_0,0.16237997632480305,0.18581971846486306,49.0,Ru(3)In(1)K(12)
87,39_250_0,0.1447982856060831,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
88,86_300_0,0.5562982958195847,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
89,58_250_0,0.3010524655435905,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
90,108_250_0,0.06579868981546491,0.17790611400163936,49.0,Ru(1)In(3)K(12)
91,40_250_0,0.12802348020504856,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
92,84_250_0,0.14270260029865173,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
93,58_300_0,0.5340572461690505,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
94,57_250_0,0.11993444771937753,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
95,63_300_0,0.39605474731457496,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
96,59_250_0,0.30958793753499536,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
97,108_300_0,0.12191746334746222,0.21217753660350575,49.0,Ru(1)In(3)K(12)
98,68_300_0,0.182652912650324,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
99,93_300_0,0.2991445967232816,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
100,77_300_0,0.2275947596423277,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
101,68_250_0,0.11879320758686068,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
102,61_300_0,0.5841212058893347,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
103,76_300_0,0.30630785041560854,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
104,38_300_0,0.3103958506329915,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
105,62_300_0,0.647797157166076,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
106,45_250_0,0.1113485399433931,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
107,85_250_0,0.22568801975355854,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
