,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,15_250_0,0.2133292993538837,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
1,16_250_0,0.1616015080913353,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
2,37_250_0,0.2107714926479713,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
3,77_250_0,0.15592238316792106,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
4,66_250_0,0.12937444954999294,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
5,59_250_0,0.35676837695575564,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
6,74_250_0,0.19711719645730644,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
7,67_250_0,0.16103070851796178,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
8,91_250_0,0.177651841683521,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
9,57_250_0,0.1567841300833469,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
10,69_250_0,0.08412530762532038,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
11,86_250_0,0.25415907701432927,0.0,42.0,Ru(2)Mo(2)K(12)
12,17_250_0,0.12467875830820598,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
13,82_250_0,0.19537157178102604,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
14,83_250_0,0.20065243355461543,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
15,42_250_0,0.11207593043244567,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
16,33_250_1,0.20899883944133382,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
17,38_250_1,0.28419878841178503,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
18,39_250_0,0.14461503420947427,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
19,41_250_0,0.1281229244192994,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
20,60_250_0,0.3612437112826095,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
21,85_250_0,0.2664111874754711,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
22,75_250_0,0.1817136540404965,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
23,90_250_0,0.0846327057190975,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
24,58_250_0,0.30229349799220784,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
25,107_250_0,0.1533391054648497,0.12934626303218152,49.0,Ru(2)In(2)K(12)
26,78_250_0,0.12740445770267791,0.0,83.0,Ru(1)Bi(3)K(12)
27,33_250_0,0.18817746849052913,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
28,43_250_0,0.12337705911900539,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
29,68_250_0,0.13691784150015196,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
30,84_250_0,0.16037910051992182,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
31,65_250_0,0.20788973396057908,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
32,62_250_0,0.2177672283547303,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
33,63_250_0,0.18887494344236766,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
34,29_250_0,0.3131765304489759,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
35,87_250_0,0.23937518322830112,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
36,38_250_0,0.18290084703615797,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
37,64_250_0,0.2434422676295412,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
38,40_250_0,0.12158300518393621,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
39,76_250_0,0.15594516006708684,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
40,49_250_0,0.14536411030583227,0.2971454206115378,74.0,Ru(3)W(1)K(12)
41,44_250_0,0.12579273938253446,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
42,56_250_0,0.3355933281778811,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
43,50_250_0,0.1681675713124594,0.20270248228159105,74.0,Ru(2)W(2)K(12)
44,34_250_0,0.14967930678001065,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
45,40_250_1,0.1335486452450697,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
46,45_250_0,0.1321291758923593,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
47,31_250_0,0.23775559573736912,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
48,93_250_0,0.16326040116376664,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
49,108_250_0,0.06820571224836432,0.17790611400163936,49.0,Ru(1)In(3)K(12)
50,61_250_0,0.2551655504135903,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
51,51_250_0,0.27155141685930073,0.23438570986055446,74.0,Ru(1)W(3)K(12)
52,73_250_0,0.2520567662916244,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
53,106_250_0,0.17099103742498314,0.18581971846486306,49.0,Ru(3)In(1)K(12)
