,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,15_350_0,0.8742654337793176,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
1,39_350_0,0.7331100224523059,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
2,57_350_0,0.8788703950842454,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
3,29_350_0,0.9151918973269111,0.959141107111496,39.0,Ru(3)Y(1)K(12)
4,38_350_0,0.776724689914096,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
5,33_350_1,0.6624933455843466,1.0,12.0,Ru(3)Mg(1)K(12)
6,93_350_0,0.5284943244797689,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
7,45_350_0,0.6911156770745444,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
8,62_350_0,0.8705996016032398,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
9,90_350_0,0.5020621634931709,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
10,85_350_0,0.9238059747429485,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
11,44_350_0,0.7059059001291785,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
12,107_350_0,0.5326236690014247,0.11724946535436875,49.0,Ru(2)In(2)K(12)
13,40_350_0,0.7244256571444176,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
14,40_350_1,0.723250598134495,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
15,49_350_0,0.23506916945465173,0.9533346862061703,74.0,Ru(3)W(1)K(12)
16,69_350_0,0.41461284806353,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
17,64_350_0,0.8652018739385408,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
18,42_350_0,0.4116061357713562,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
19,41_350_0,0.6559166981947971,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
20,50_350_0,0.2840200797608169,0.5430785246072548,74.0,Ru(2)W(2)K(12)
21,74_350_0,0.9021989318170799,1.0,38.0,Ru(2)Sr(2)K(12)
22,31_350_0,0.8588970143880167,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
23,76_350_0,0.6210439655024438,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
24,16_350_0,0.692734240153992,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
25,106_350_0,0.6790308740892285,0.5592552839484904,49.0,Ru(3)In(1)K(12)
26,63_350_0,0.6902157509204322,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
27,17_350_0,0.5279475731556336,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
28,84_350_0,0.4485390492720761,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
29,33_350_0,0.6469786833882598,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
30,65_350_0,0.7187384308874322,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
31,34_350_0,0.5218866670247001,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
32,108_350_0,0.4797656425623769,0.21912049996013547,49.0,Ru(1)In(3)K(12)
33,91_350_0,0.6321700153848184,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
34,37_350_0,0.8436652242317021,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
35,43_350_0,0.7436118564923571,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
36,66_350_0,0.5635956217585529,1.0,45.0,Ru(1)Rh(3)K(12)
37,73_350_0,0.9392723769595916,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
38,61_350_0,0.8697270757235696,1.0,21.0,Ru(3)Sc(1)K(12)
39,87_350_0,0.8973909600747423,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
40,56_350_0,0.9108326967015067,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
41,58_350_0,0.5612494091344619,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
42,82_350_0,0.803045953744692,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
43,86_350_0,0.9103553931341962,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
44,60_350_0,0.5796016523361185,1.0,72.0,Ru(1)Hf(3)K(12)
45,83_350_0,0.6022348129522131,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
46,78_350_0,0.43242243975957106,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
47,59_350_0,0.5989608557866919,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
48,51_350_0,0.2877126374504333,0.37033040229401104,74.0,Ru(1)W(3)K(12)
49,67_350_0,0.608365744817113,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
50,77_350_0,0.47676541841360626,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
51,75_350_0,0.7108458854988561,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
52,38_350_1,0.7992168251913825,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
53,68_350_0,0.45101932246016063,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
