,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,93_400_0,0.5050169778198769,0.7104351260096099,75.0,Ru(1)Re(3)K(12)
1,33_400_1,0.5519191631750732,1.0,12.0,Ru(3)Mg(1)K(12)
2,58_400_0,0.7536308151812124,0.8945946523411603,72.0,Ru(3)Hf(1)K(12)
3,50_400_0,0.5143272881538866,0.8576418927850863,74.0,Ru(2)W(2)K(12)
4,40_400_1,0.9432288180703388,0.9920479349364052,28.0,Ru(3)Ni(1)K(12)
5,108_400_0,0.9327048171491434,0.22051077018743304,49.0,Ru(1)In(3)K(12)
6,74_400_0,0.9750063624743938,1.0,38.0,Ru(2)Sr(2)K(12)
7,31_400_0,0.9785285414257484,1.0,39.0,Ru(1)Y(3)K(12)
8,42_400_0,0.914121393432478,1.0,28.0,Ru(1)Ni(3)K(12)
9,83_400_0,0.8897891600675883,0.9848895552908,46.0,Ru(2)Pd(2)K(12)
10,87_400_0,0.9450574037420229,0.3805182095443291,42.0,Ru(1)Mo(3)K(12)
11,37_400_0,0.9831172558802037,0.9134323149028362,25.0,Ru(3)Mn(1)K(12)
12,40_400_0,0.9317822494726725,1.0,28.0,Ru(3)Ni(1)K(12)
13,106_400_0,0.9596141453694952,0.9464830559415728,49.0,Ru(3)In(1)K(12)
14,15_400_0,0.9756077475398736,0.9615262880724038,29.0,Ru(3)Cu(1)K(12)
15,85_400_0,0.9396842582908664,0.8938209930573215,42.0,Ru(3)Mo(1)K(12)
16,56_400_0,0.9596674354758279,1.0,20.0,Ru(2)Ca(2)K(12)
17,82_400_0,0.9083151498682912,0.980123111633628,46.0,Ru(3)Pd(1)K(12)
18,61_400_0,0.975271716583495,1.0,21.0,Ru(3)Sc(1)K(12)
19,17_400_0,0.9766316603509374,0.4000561091573356,29.0,Ru(1)Cu(3)K(12)
20,62_400_0,0.9674770778163517,0.9491874486653196,21.0,Ru(2)Sc(2)K(12)
21,86_400_0,0.9367041555622185,0.17174948482295238,42.0,Ru(2)Mo(2)K(12)
22,33_400_0,0.552135183345802,0.9423378205243907,12.0,Ru(3)Mg(1)K(12)
23,65_400_0,0.9697093735868527,0.9909595222016541,45.0,Ru(2)Rh(2)K(12)
24,43_400_0,0.9379847219648398,0.8319570519604378,24.0,Ru(3)Cr(1)K(12)
25,41_400_0,0.9483794283493856,0.9719295929027932,28.0,Ru(2)Ni(2)K(12)
26,107_400_0,0.9527214181166807,0.16071291695768786,49.0,Ru(2)In(2)K(12)
27,67_400_0,0.9017562033644445,0.9915560710213698,30.0,Ru(3)Zn(1)K(12)
28,34_400_0,0.5537523732668118,0.9935140315100458,12.0,Ru(2)Mg(2)K(12)
29,73_400_0,0.9818776304775776,1.0,38.0,Ru(3)Sr(1)K(12)
30,66_400_0,0.9740400700931208,1.0,45.0,Ru(1)Rh(3)K(12)
31,45_400_0,0.9809944473225148,0.9606225358494228,24.0,Ru(1)Cr(3)K(12)
32,39_400_0,0.9731529901791447,0.9977808507986152,25.0,Ru(1)Mn(3)K(12)
33,29_400_0,0.9351384276975034,0.978571659873101,39.0,Ru(3)Y(1)K(12)
34,16_400_0,0.9806181902531427,0.617249341895345,29.0,Ru(2)Cu(2)K(12)
35,60_400_0,0.7024194320255203,1.0,72.0,Ru(1)Hf(3)K(12)
36,76_400_0,0.5527297947474904,0.5416765744430103,83.0,Ru(3)Bi(1)K(12)
37,38_400_1,0.9875557127375445,0.9846573025395444,25.0,Ru(2)Mn(2)K(12)
38,75_400_0,0.9524026149736459,0.9927286735101684,38.0,Ru(1)Sr(3)K(12)
39,49_400_0,0.4902702449488087,1.0,74.0,Ru(3)W(1)K(12)
40,59_400_0,0.7965223948214084,0.9942198404319156,72.0,Ru(2)Hf(2)K(12)
41,63_400_0,0.9700841025666425,0.9426241094039978,21.0,Ru(1)Sc(3)K(12)
42,90_400_0,0.6816602461769005,0.33242160090181944,77.0,Ru(1)Ir(3)K(12)
43,57_400_0,0.9536263503345691,0.9529165409702074,20.0,Ru(1)Ca(3)K(12)
44,64_400_0,0.9706296609408335,0.9201500219314264,21.0,Ru(3)Sc(1)K(12)
45,44_400_0,0.9805873851087681,1.0,24.0,Ru(2)Cr(2)K(12)
46,51_400_0,0.47987943139670486,0.4448230031552329,74.0,Ru(1)W(3)K(12)
47,77_400_0,0.43023870062830943,0.6324787654450131,83.0,Ru(2)Bi(2)K(12)
48,69_400_0,0.5244391922537439,0.988380498403829,30.0,Ru(1)Zn(3)K(12)
