,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,43_300_0,0.49993946143171397,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
1,78_300_0,0.24961375318733706,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
2,42_300_0,0.22111983554874254,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
3,106_300_0,0.3615665947447196,0.2401078819412505,49.0,Ru(3)In(1)K(12)
4,34_300_0,0.3183699790095551,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
5,65_300_0,0.41783883933504545,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
6,108_300_0,0.13796137687199234,0.21217753660350575,49.0,Ru(1)In(3)K(12)
7,67_300_0,0.3104963243145553,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
8,16_300_0,0.3352888802547484,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
9,62_300_0,0.6356444940700545,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
10,66_300_0,0.2562279251243602,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
11,90_300_0,0.33010759433374454,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
12,44_300_0,0.4267250746169536,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
13,49_300_0,0.2660814784664789,0.5667163695855216,74.0,Ru(3)W(1)K(12)
14,33_300_0,0.38688808509445416,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
15,73_300_0,0.8073001845661691,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
16,29_300_0,0.7139317283244894,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
17,17_300_0,0.20428919274102728,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
18,40_300_1,0.3611437721712128,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
19,84_300_0,0.26413439290742374,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
20,60_300_0,0.5917735870794596,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
21,86_300_0,0.5390796963283613,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
22,63_300_0,0.4031844196878177,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
23,75_300_0,0.5063562032482253,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
24,39_300_0,0.3045637476113279,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
25,83_300_0,0.37972875954287744,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
26,64_300_0,0.6005281607383306,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
27,50_300_0,0.32113360703832716,0.3829282099712125,74.0,Ru(2)W(2)K(12)
28,45_300_0,0.40090058631602105,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
29,31_300_0,0.6575654278888219,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
30,107_300_0,0.19932452927526437,0.13431116599184026,49.0,Ru(2)In(2)K(12)
31,77_300_0,0.22740491424820208,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
32,76_300_0,0.29833943108044797,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
33,37_300_0,0.4272702425088707,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
34,40_300_0,0.36703730454435957,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
35,87_300_0,0.5089163317660597,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
36,85_300_0,0.5945929852913787,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
37,15_300_0,0.47690967906979265,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
38,51_300_0,0.496092248236722,0.2889398227961242,74.0,Ru(1)W(3)K(12)
39,68_300_0,0.19311835755353202,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
40,69_300_0,0.19105267514236293,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
41,57_300_0,0.593860406704886,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
42,61_300_0,0.5950803099560563,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
43,38_300_0,0.3547636215245922,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
44,41_300_0,0.326780770657593,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
45,58_300_0,0.4702279450914692,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
46,33_300_1,0.3988433211297772,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
47,93_300_0,0.29473695388575083,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
48,74_300_0,0.7228349020783316,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
49,56_300_0,0.6344072527302531,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
50,82_300_0,0.47003848347490207,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
51,91_300_0,0.42758324501418454,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
52,59_300_0,0.5555514065813276,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
53,38_300_1,0.3920533041949792,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
