,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,62_250_0,0.19018837308512537,0.2498184686936457,21.0,Ru(2)Sc(2)K(12)
1,89_300_0,0.5304650294544451,0.3002245046807015,77.0,Ru(2)Ir(2)K(12)
2,38_350_0,0.7139902241394667,0.9683237608272242,25.0,Ru(2)Mn(2)K(12)
3,86_250_0,0.24687947029077223,0.06999999999999995,42.0,Ru(2)Mo(2)K(12)
4,62_300_0,0.6908207957673631,0.5750757244971116,21.0,Ru(2)Sc(2)K(12)
5,34_300_0,0.39265848359614886,0.3723203416222237,12.0,Ru(2)Mg(2)K(12)
6,77_350_0,0.3027559027716337,0.31971582029848666,83.0,Ru(2)Bi(2)K(12)
7,65_350_0,0.47565169884338077,0.9931324462895548,45.0,Ru(2)Rh(2)K(12)
8,44_300_0,0.22032983321746902,0.3471238151722035,24.0,Ru(2)Cr(2)K(12)
9,38_250_1,0.19946889244684538,0.1476776770349887,25.0,Ru(2)Mn(2)K(12)
10,107_250_0,0.14902893420456678,0.08840158862287,49.0,Ru(2)In(2)K(12)
11,50_300_0,0.36979244780058124,0.3496020331578113,74.0,Ru(2)W(2)K(12)
12,77_250_0,0.07487014699532361,0.11604188277528575,83.0,Ru(2)Bi(2)K(12)
13,86_300_0,0.4892261503527384,0.07729692459473347,42.0,Ru(2)Mo(2)K(12)
14,59_350_0,0.7643407756178108,0.9976902230847284,72.0,Ru(2)Hf(2)K(12)
15,89_350_0,0.7865819894814327,0.43865122139436935,77.0,Ru(2)Ir(2)K(12)
16,41_350_0,0.6413147505016117,0.7281016340321981,28.0,Ru(2)Ni(2)K(12)
17,56_250_0,0.3290809441067989,0.09781276641843932,20.0,Ru(2)Ca(2)K(12)
18,68_300_0,0.16880342581153943,0.14028305228794102,30.0,Ru(2)Zn(2)K(12)
19,68_250_0,0.10948223352981866,0.026692553554547,30.0,Ru(2)Zn(2)K(12)
20,34_350_0,0.6250926006283887,0.9114481361304714,12.0,Ru(2)Mg(2)K(12)
21,74_300_0,0.8044562308873645,0.6822470327857688,38.0,Ru(2)Sr(2)K(12)
22,30_250_0,0.24303740273285002,0.35225951343822176,39.0,Ru(2)Y(2)K(12)
23,50_350_0,0.43862986913780694,0.518401580814267,74.0,Ru(2)W(2)K(12)
24,107_350_0,0.6669327978667325,0.07573590871176168,49.0,Ru(2)In(2)K(12)
25,74_250_0,0.12839626789048517,0.3665575303181395,38.0,Ru(2)Sr(2)K(12)
26,16_350_0,0.7684909921849403,0.2365736886524613,29.0,Ru(2)Cu(2)K(12)
27,74_350_0,0.9587176394200457,1.0,38.0,Ru(2)Sr(2)K(12)
28,89_250_0,0.239327369649203,0.2674625306546662,77.0,Ru(2)Ir(2)K(12)
29,77_300_0,0.13035644141215705,0.033600575976475755,83.0,Ru(2)Bi(2)K(12)
30,83_300_0,0.30304633117910046,0.24123938805402426,46.0,Ru(2)Pd(2)K(12)
31,41_300_0,0.2620768141746394,0.3696154534120016,28.0,Ru(2)Ni(2)K(12)
32,65_250_0,0.20757184364513837,0.3467723487646777,45.0,Ru(2)Rh(2)K(12)
33,44_350_0,0.449803450251413,0.737558271035717,24.0,Ru(2)Cr(2)K(12)
34,59_250_0,0.2237279046008528,0.2537210310218377,72.0,Ru(2)Hf(2)K(12)
35,59_300_0,0.5367307635870082,0.7952243450817981,72.0,Ru(2)Hf(2)K(12)
36,56_350_0,0.9533926096731427,0.933041886462842,20.0,Ru(2)Ca(2)K(12)
37,38_350_1,0.7184366766649807,0.8994259443781992,25.0,Ru(2)Mn(2)K(12)
38,30_350_0,0.9877504035578668,0.9931558645616408,39.0,Ru(2)Y(2)K(12)
39,62_350_0,0.8935679864348696,0.9231273197530044,21.0,Ru(2)Sc(2)K(12)
40,41_250_0,0.14110849906330797,0.18404387533149655,28.0,Ru(2)Ni(2)K(12)
41,65_300_0,0.35469280401658926,0.7850261903764765,45.0,Ru(2)Rh(2)K(12)
42,83_350_0,0.4499541673830983,0.934159801436417,46.0,Ru(2)Pd(2)K(12)
43,34_250_0,0.1379116471986082,0.18165952145222589,12.0,Ru(2)Mg(2)K(12)
44,38_300_1,0.375395394394984,0.34238343481340194,25.0,Ru(2)Mn(2)K(12)
45,44_250_0,0.14880759407239558,0.23471172669672585,24.0,Ru(2)Cr(2)K(12)
46,38_250_0,0.19148659703976473,0.11783030725393236,25.0,Ru(2)Mn(2)K(12)
47,16_250_0,0.09767483792543173,0.09054056848426338,29.0,Ru(2)Cu(2)K(12)
48,56_300_0,0.6833898349355598,0.675099138006814,20.0,Ru(2)Ca(2)K(12)
49,50_250_0,0.2390055002291093,0.15964286024453433,74.0,Ru(2)W(2)K(12)
50,83_250_0,0.22331665448888566,0.04367652446023123,46.0,Ru(2)Pd(2)K(12)
51,30_300_0,0.6188886810498377,0.8911868427204017,39.0,Ru(2)Y(2)K(12)
52,16_300_0,0.25578881957439403,0.17305655140167098,29.0,Ru(2)Cu(2)K(12)
53,38_300_0,0.3957473247931304,0.39297774364764704,25.0,Ru(2)Mn(2)K(12)
54,68_350_0,0.3324586629603409,0.5189233397762266,30.0,Ru(2)Zn(2)K(12)
55,86_350_0,0.8598771551252926,0.09662115942300398,42.0,Ru(2)Mo(2)K(12)
56,107_300_0,0.20122707571098888,0.09359997858950464,49.0,Ru(2)In(2)K(12)
