,ID,Predicted Conversion,Measured Conversion
0,85_350_0,0.4756160635597535,0.3672714400018813
1,78_350_0,0.30151450459374,0.168697438436943
2,63_350_0,0.84586105264625,0.8412951055748336
3,34_350_0,0.7295746210510714,0.9159837194018374
4,64_350_0,0.9261516017226198,0.9323716568161564
5,90_350_0,0.6139987155047658,0.16831972186638575
6,29_350_0,0.9826070262924606,0.959141107111496
7,38_350_0,0.7484101623167484,0.9363508604850428
8,31_350_0,0.9117550027340804,0.9991700667193388
9,39_350_0,0.7784178641149466,0.560211176226134
10,16_350_0,0.4809272504246595,0.2728644813267181
11,49_350_0,0.5084431938764687,0.9533346862061703
12,77_350_0,0.32117877254048127,0.36022129054025664
13,55_350_0,0.9162151010142963,0.9659194299696844
14,33_350_0,0.8607602237565696,0.9735469720332304
15,60_350_0,0.7367431149384409,1.0
16,74_350_0,0.9423801954435234,1.0
17,50_350_0,0.6325599371108948,0.5430785246072548
18,59_350_0,0.8333756723967453,0.9977364186230336
19,17_350_0,0.4566776455428232,0.1547167485030769
20,56_350_0,0.8607334576207347,0.9375890419343952
21,44_350_0,0.6649658806276244,0.7395186200849366
22,108_350_0,0.38338971541170613,0.21912049996013547
23,87_350_0,0.40188670504005475,0.21776408811445455
24,40_350_0,0.6600090379443196,0.9715120573940276
25,43_350_0,0.7149499675158597,0.8304113615929491
26,65_350_0,0.8525412971630343,0.9940412353519896
27,76_350_0,0.45573282615414257,0.34312425649808737
28,35_350_0,0.7756793881970965,0.6211756680810154
29,67_350_0,0.5498456517071489,0.8196449673889966
30,69_350_0,0.5231733380089917,0.4989454515781198
31,30_350_0,0.975198331758784,0.9961859703401008
32,58_350_0,0.9292784596013545,0.8479144869471379
33,62_350_0,0.9047513523761013,0.9261104386879628
34,51_350_0,0.6551359107187441,0.37033040229401104
35,89_350_0,0.44643871138459273,0.6128629113064615
36,37_350_0,0.8374071587664744,0.9107474210036784
37,107_350_0,0.42839403619120936,0.11724946535436875
38,84_350_0,0.796348244658761,0.11978795960210975
39,15_350_0,0.5379919110970645,0.4231853380125899
40,73_350_0,0.9603848917013964,0.9970481268292124
41,57_350_0,0.8493921444955186,0.6108983273333665
42,106_350_0,0.40419781585594916,0.5592552839484904
43,86_350_0,0.4625041369725734,0.02862490260538067
44,66_350_0,0.5456301328610584,1.0
45,83_350_0,0.5114721883574556,0.9390123453841518
46,75_350_0,0.7525400711623288,0.9530922411770472
47,41_350_0,0.7092170990145439,0.7401104785291093
48,93_350_0,0.3837581306215368,0.2796358555733472
49,32_350_0,0.937459093084201,0.9687965965361196
50,68_350_0,0.6481106272763264,0.5508829780428409
51,42_350_0,0.6571266389657765,0.5318734120616155
52,61_350_0,0.9242565693227575,1.0
53,82_350_0,0.4806295711541954,0.980309151680227
54,45_350_0,0.6900021270451009,0.5305379605939112
55,91_350_0,0.7061396547772004,0.1977881446955244
