,ID,Predicted Conversion,Measured Conversion
0,57_300_0,0.5865352642486014,0.2624388022323234
1,15_300_0,0.3511931161566679,0.3032333694034347
2,85_300_0,0.2727874824561834,0.20759283578494284
3,50_300_0,0.430420340147964,0.3829282099712125
4,75_300_0,0.8034298078031031,0.4889699016315165
5,73_300_0,0.8729158555419625,0.983340403497899
6,49_300_0,0.40214445445591807,0.5667163695855216
7,61_300_0,0.6933067750081747,0.997743010169689
8,44_300_0,0.4778197503992607,0.3520005747227376
9,16_300_0,0.3195434190441425,0.2123667412658962
10,108_300_0,0.19618044523019407,0.21217753660350575
11,39_300_0,0.3489299253282703,0.27447878331669545
12,67_300_0,0.23981826381719976,0.4052775627908024
13,69_300_0,0.19924359792739887,0.21943647282213646
14,30_300_0,0.9012399724078192,0.93936171880445
15,106_300_0,0.24203633742142003,0.2401078819412505
16,63_300_0,0.5833382936277838,0.5250619025466591
17,66_300_0,0.33559759045269155,0.7140359382254587
18,42_300_0,0.3486912993249885,0.19801764972385608
19,93_300_0,0.32938540485332835,0.11500350379071335
20,76_300_0,0.25575149043029566,0.21244760098850707
21,56_300_0,0.7090805201919389,0.6971633010227691
22,87_300_0,0.24458256054054062,0.16582702322591475
23,41_300_0,0.3680659273661712,0.3974574375529717
24,107_300_0,0.25750127748930973,0.13431116599184026
25,34_300_0,0.526743122008525,0.4044697875391341
26,74_300_0,0.63532866746311,0.9834903037060616
27,86_300_0,0.2786005281453947,0.007846155478208088
28,45_300_0,0.343665934029352,0.24414354166180385
29,51_300_0,0.5183652840991236,0.2889398227961242
30,91_300_0,0.4384750591851384,0.09031861754693964
31,55_300_0,0.7295516408017736,0.912947018917015
32,68_300_0,0.2955346012331588,0.2065477155218189
33,62_300_0,0.8467477998413756,0.5915653232479702
34,38_300_0,0.3860906766929018,0.42083320407911423
35,90_300_0,0.3906464367538455,0.1699672072669393
36,82_300_0,0.2515563917756051,0.6240797089660224
37,78_300_0,0.19282937832162617,0.0
38,40_300_0,0.364655563310898,0.5490821608622959
39,43_300_0,0.34768102972474163,0.5538515344692592
40,64_300_0,0.8448828745828431,0.7772525349906338
41,58_300_0,0.8189687528987091,0.7924969314097617
42,35_300_0,0.432404408170634,0.37498242927248604
43,77_300_0,0.21022459026835758,0.18594170871150634
44,32_300_0,0.9001926153767932,0.9574928582255678
45,17_300_0,0.2769021662309652,0.11075924705823438
46,65_300_0,0.5398099514898849,0.9282759160172108
47,29_300_0,0.9263946061386972,0.9524203071824155
48,89_300_0,0.4379672368461705,0.5173962101246217
49,37_300_0,0.4206195114159661,0.3660179205923335
50,33_300_0,0.3905092138598391,0.8974038866572184
51,84_300_0,0.40179042519195,0.09868728205311317
52,60_300_0,0.7445499448586141,0.8154847981309296
53,31_300_0,0.7239689540741066,0.8703920828140916
54,59_300_0,0.7392161440820605,0.7993198581801622
55,83_300_0,0.45919077252871865,0.4173296216065788
