,ID,Predicted Conversion,Measured Conversion
0,35_400_0,0.951288633531944,0.8880045466733351
1,59_400_0,0.8997224967084029,0.9942198404319156
2,84_400_0,0.8702331579971309,0.2951361312139512
3,40_400_0,0.9708126990385832,0.9973493116454684
4,67_400_0,0.9017807072468008,0.9915560710213698
5,56_400_0,0.9475142680818123,1.0
6,44_400_0,0.9204691741740579,1.0
7,60_400_0,0.8224784119813148,1.0
8,93_400_0,0.5413369093947582,0.7104351260096099
9,83_400_0,0.7197627654626831,0.9848895552908
10,17_400_0,0.8024432172764492,0.4000561091573356
11,69_400_0,0.8593380459129595,0.988380498403829
12,39_400_0,0.947470148524455,0.9977808507986152
13,29_400_0,0.9488096943928526,0.978571659873101
14,86_400_0,0.7610638256549954,0.17174948482295238
15,33_400_0,0.9502845184997946,0.9615585470162604
16,30_400_0,0.9908334965623108,1.0
17,82_400_0,0.7205788753136982,0.980123111633628
18,61_400_0,0.9456697152630597,1.0
19,62_400_0,0.9600000341555409,0.9491874486653196
20,78_400_0,0.5106345565562141,0.4558780213526778
21,73_400_0,0.9799145318033563,1.0
22,55_400_0,0.9744454991323547,0.9486007900678508
23,87_400_0,0.7004867018728198,0.3805182095443291
24,66_400_0,0.7468892406321167,1.0
25,58_400_0,0.8774467075359149,0.8945946523411603
26,64_400_0,0.9540768092663108,0.9201500219314264
27,43_400_0,0.9570224884141466,0.8319570519604378
28,50_400_0,0.673525971864649,0.8576418927850863
29,90_400_0,0.8060729701357258,0.33242160090181944
30,75_400_0,0.9022214133203796,0.9927286735101684
31,106_400_0,0.6208608680922169,0.9464830559415728
32,65_400_0,0.9508244022009859,0.9909595222016541
33,107_400_0,0.7290375460048045,0.16071291695768786
34,45_400_0,0.9460262479308329,0.9606225358494228
35,74_400_0,0.9674033520073609,1.0
36,76_400_0,0.6524040855572043,0.5416765744430103
37,91_400_0,0.7723540549288848,0.4372293988097049
38,32_400_0,0.8637200809272383,0.9813679669114828
39,15_400_0,0.7335832065026806,0.9615262880724038
40,63_400_0,0.9261607162153728,0.9426241094039978
41,68_400_0,0.9242486361428801,0.9504524825915591
42,16_400_0,0.7884502348124129,0.617249341895345
43,41_400_0,0.9283134755062541,0.9719295929027932
44,77_400_0,0.5563781461742703,0.6324787654450131
45,49_400_0,0.6822689417721344,1.0
46,57_400_0,0.8784798805740498,0.9529165409702074
47,42_400_0,0.7634753315069773,1.0
48,108_400_0,0.5501450793543365,0.22051077018743304
49,51_400_0,0.8142278746421232,0.4448230031552329
50,37_400_0,0.9568226343098951,0.9134323149028362
51,34_400_0,0.9069595127160975,0.9935140315100458
52,38_400_0,0.9593863613670686,0.9755587736678748
53,31_400_0,0.961235133193401,1.0
54,89_400_0,0.5816028892490976,0.8870256359750139
55,85_400_0,0.5612989959981363,0.8938209930573215
