,ID,Predicted Conversion,Measured Conversion
0,75_450_0,0.8334958103065949,1.0
1,51_450_0,0.9389550542490549,0.6177601340445824
2,44_450_0,0.9479532555032034,1.0
3,78_450_0,0.7244527499397574,0.7980528696142676
4,68_450_0,0.9639102926125084,0.963471608205364
5,17_450_0,0.9190644898023506,0.8299059677248279
6,59_450_0,0.9461694278664008,0.9956219847620166
7,55_450_0,0.9687950542608771,0.9663091782065356
8,107_450_0,0.8002631204777718,0.2330985679484645
9,32_450_0,0.9290415605273675,0.9565526341715844
10,50_450_0,0.87319575716096,0.9809431947759693
11,30_450_0,0.9799717221770087,0.9953964898441958
12,73_450_0,0.9895641644295828,0.9942532585186497
13,84_450_0,0.9530289386902056,0.3685037357933218
14,82_450_0,0.7318290142874361,0.9507971457754856
15,41_450_0,0.9739487145365484,0.9547616375575722
16,85_450_0,0.769560054576715,1.0
17,42_450_0,0.8643878792776251,1.0
18,76_450_0,0.8262370555890668,0.8668179346303692
19,40_450_0,0.971273224807047,0.9998953654854504
20,62_450_0,0.9795067502570629,0.9374617750397464
21,89_450_0,0.8962742122678848,1.0
22,74_450_0,0.9398211718828317,1.0
23,66_450_0,0.776777327553411,1.0
24,15_450_0,0.9139489810360796,0.9856241663406208
25,65_450_0,0.9715756429530878,0.9845466529551978
26,49_450_0,0.8626460551770222,0.9936919217334168
27,60_450_0,0.8782901295498278,1.0
28,16_450_0,0.9048883852519853,0.9781655267776914
29,90_450_0,0.9212789390869972,0.8102473831824942
30,39_450_0,0.9475379387409903,1.0
31,108_450_0,0.7350989811246457,0.3088244899551619
32,33_450_0,0.9561838582051658,0.9751791626765915
33,91_450_0,0.86102972049066,0.9281738554801028
34,63_450_0,0.9219473052633795,0.9701925443842848
35,35_450_0,0.9436535027692355,0.9472497342488051
36,37_450_0,0.9738592923146854,0.9083326034151762
37,83_450_0,0.7707861571319927,0.996400335842682
38,29_450_0,0.9451533830646204,0.9673651236617591
39,45_450_0,0.9360311793283878,1.0
40,64_450_0,0.9626766375534062,0.9438137823601668
41,31_450_0,0.8849150812618837,1.0
42,87_450_0,0.8261749464257102,0.7136789680950413
43,67_450_0,0.9430190261149469,0.9874856347201096
44,93_450_0,0.8247241601988207,0.955257920343851
45,56_450_0,0.9619302465653182,0.9917612939653768
46,86_450_0,0.9032227733247717,0.4154654325408391
47,57_450_0,0.8578095690146209,0.9873824374923256
48,43_450_0,0.9767213935195508,0.8466552609636504
49,34_450_0,0.9428594059214452,0.9968887381429572
50,61_450_0,0.9618147588167552,1.0
51,38_450_0,0.9771795443734511,0.9751690699041032
52,77_450_0,0.810518302404381,0.906906839933098
53,69_450_0,0.9173521438172679,1.0
