,ID,Predicted Conversion,Measured Conversion
0,78_250_0,0.13418563797267882,0.0
1,40_250_0,0.15227402542379917,0.23159554919118575
2,41_250_0,0.14626543092121433,0.2200819375043556
3,33_250_0,0.22839978042798567,0.42164206676067495
4,83_250_0,0.23563904121183682,0.15461681080907147
5,49_250_0,0.33468571284911725,0.2971454206115378
6,82_250_0,0.08343293767776762,0.24882487263720166
7,15_250_0,0.1765990387837215,0.09766241731651418
8,93_250_0,0.19612829162917822,0.042815456611469294
9,29_250_0,0.6080977701815411,0.5228012977795499
10,75_250_0,0.43004962216663833,0.09482649755361344
11,50_250_0,0.23373362655246616,0.20270248228159105
12,55_250_0,0.409293423725274,0.5635528336832674
13,58_250_0,0.340807418027421,0.3344448384518006
14,73_250_0,0.39072130737048133,0.6504290813342408
15,38_250_0,0.3040020656988083,0.1869278793880452
16,34_250_0,0.281115151668104,0.22357452157296534
17,17_250_0,0.1333740950313735,0.043898624043869634
18,85_250_0,0.11710049495215064,0.10671627335219308
19,43_250_0,0.1455008223514777,0.238630183961588
20,16_250_0,0.1473022423117892,0.13377329859088916
21,68_250_0,0.14117707788612593,0.10635599232854978
22,64_250_0,0.38634028153511046,0.37098856434419775
23,67_250_0,0.1452761052357216,0.16318876637875426
24,56_250_0,0.30009941858584116,0.15908070541539587
25,30_250_0,0.5303721335659309,0.6390338195504257
26,90_250_0,0.22125698548324518,0.1655352610685138
27,57_250_0,0.1868978500287443,0.1257792764286184
28,45_250_0,0.17751195178888243,0.1014863676865468
29,60_250_0,0.27819372141900883,0.3430932982922705
30,32_250_0,0.5247508938038696,0.6882697026925251
31,65_250_0,0.2949866256859734,0.4955500001238433
32,91_250_0,0.2100872106605362,0.06487833141605356
33,108_250_0,0.13466626765206527,0.17790611400163936
34,86_250_0,0.1614829547974853,0.0
35,76_250_0,0.17255976109591195,0.1816197064011778
36,66_250_0,0.11026970836876795,0.2459159445277576
37,31_250_0,0.5214665839892134,0.500095313447195
38,77_250_0,0.14846972547621032,0.18669821586817947
39,51_250_0,0.37593965940678875,0.23438570986055446
40,69_250_0,0.1313465456370484,0.0920877838417662
41,62_250_0,0.3307649655410181,0.2789299908040418
42,39_250_0,0.13592528158417813,0.1689670620496785
43,59_250_0,0.31829872023728273,0.2686466104014009
44,63_250_0,0.25273314020009996,0.1619056462518121
45,74_250_0,0.2400789345003151,0.544285831763658
46,87_250_0,0.15424487666708922,0.15054885690851846
47,37_250_0,0.19698796877845448,0.01769112212270621
48,89_250_0,0.31823163390338105,0.4948017452790801
49,35_250_0,0.403546772328214,0.2992334912892539
50,106_250_0,0.1676453634183282,0.18581971846486306
51,84_250_0,0.15218779808353136,0.042990296375045735
52,61_250_0,0.2870211291818926,0.5346154446631376
53,107_250_0,0.16281226911425725,0.12934626303218152
54,42_250_0,0.18738384074571074,0.10292033800299777
55,44_250_0,0.15837501170828175,0.2404281657129965
