,ID,Predicted Conversion,Measured Conversion
0,60_350_0,0.8599036491112936,1.0
1,33_400_0,0.9671496977570554,0.9615585470162604
2,62_400_0,0.9731321120669564,0.9491874486653196
3,66_350_0,0.5096411372818693,1.0
4,38_350_0,0.8013779086082481,0.9363508604850428
5,57_400_0,0.9080774461390668,0.9529165409702074
6,50_400_0,0.6615382060019313,0.8576418927850863
7,78_450_0,0.6488299367907442,0.7980528696142676
8,32_400_0,0.9061956041481468,0.9813679669114828
9,30_250_0,0.5291546784358137,0.6390338195504257
10,40_400_0,0.933481259906746,0.9973493116454684
11,93_450_0,0.6327304284531402,0.955257920343851
12,31_400_0,0.9783504939691174,1.0
13,106_300_0,0.2436964181721404,0.2401078819412505
14,16_250_0,0.1558186948894549,0.13377329859088916
15,38_250_0,0.28241146847007864,0.1869278793880452
16,43_350_0,0.820925712667277,0.8304113615929491
17,64_450_0,0.9531961909871104,0.9438137823601668
18,45_450_0,0.9146193268246176,1.0
19,40_450_0,0.9522706849888591,0.9998953654854504
20,90_300_0,0.3520585737165309,0.1699672072669393
21,82_400_0,0.6525461110801346,0.980123111633628
22,65_250_0,0.33815159391758143,0.4955500001238433
23,50_250_0,0.23109770024307366,0.20270248228159105
24,90_350_0,0.6254198192490928,0.16831972186638575
25,37_250_0,0.2159505222363261,0.01769112212270621
26,62_250_0,0.37705158735990985,0.2789299908040418
27,38_450_0,0.9727091094130909,0.9751690699041032
28,66_450_0,0.7401677276078142,1.0
29,64_400_0,0.951576382287281,0.9201500219314264
30,83_450_0,0.6733573155078085,0.996400335842682
31,34_400_0,0.9352311489321976,0.9935140315100458
32,75_400_0,0.9241304798321224,0.9927286735101684
33,91_250_0,0.17311033561237216,0.06487833141605356
34,61_400_0,0.947481784936896,1.0
35,55_450_0,0.9753161899708345,0.9663091782065356
36,77_300_0,0.20919861154277,0.18594170871150634
37,63_400_0,0.9394505250071999,0.9426241094039978
38,57_250_0,0.2410286389489655,0.1257792764286184
39,58_250_0,0.3998073077649892,0.3344448384518006
40,49_300_0,0.3888147052660267,0.5667163695855216
41,107_400_0,0.5517149856240574,0.16071291695768786
42,35_400_0,0.972899868681244,0.8880045466733351
43,108_250_0,0.13463618620638862,0.17790611400163936
44,30_350_0,0.9878988654810059,0.9961859703401008
45,61_350_0,0.9257605409416578,1.0
46,41_350_0,0.6980682191706348,0.7401104785291093
47,83_250_0,0.20604056997813658,0.15461681080907147
48,85_300_0,0.19681066690315796,0.20759283578494284
49,91_300_0,0.3620896587301019,0.09031861754693964
50,44_450_0,0.9285038734231147,1.0
51,41_450_0,0.9604489437060789,0.9547616375575722
52,85_350_0,0.35443901938554445,0.3672714400018813
53,85_450_0,0.6080113966201468,1.0
54,89_350_0,0.3956289092208982,0.6128629113064615
55,15_400_0,0.7024094462398425,0.9615262880724038
56,59_400_0,0.9667373312968468,0.9942198404319156
57,86_400_0,0.8028047873174696,0.17174948482295238
58,90_250_0,0.2100821301424797,0.1655352610685138
59,91_450_0,0.8863428044557135,0.9281738554801028
60,42_300_0,0.36979991258727324,0.19801764972385608
61,68_400_0,0.9232695392113986,0.9504524825915591
62,43_300_0,0.3619103891602128,0.5538515344692592
63,44_400_0,0.911377239626572,1.0
64,44_250_0,0.19081338692939198,0.2404281657129965
65,66_250_0,0.20267289626673965,0.2459159445277576
66,55_300_0,0.7640082016314501,0.912947018917015
67,43_250_0,0.1789285831222237,0.238630183961588
68,17_450_0,0.8213726660023724,0.8299059677248279
69,77_450_0,0.7114681336692218,0.906906839933098
70,74_300_0,0.5355694784558969,0.9834903037060616
71,38_300_0,0.3880743516670339,0.42083320407911423
72,69_250_0,0.14107782088239568,0.0920877838417662
73,50_450_0,0.7811551250955651,0.9809431947759693
74,68_300_0,0.2824816377974789,0.2065477155218189
75,35_350_0,0.8050958836934191,0.6211756680810154
76,34_350_0,0.7962787645299758,0.9159837194018374
77,85_250_0,0.11038961282609941,0.10671627335219308
78,51_450_0,0.8863145431261725,0.6177601340445824
79,87_300_0,0.17106077720436402,0.16582702322591475
80,63_300_0,0.5854551454718427,0.5250619025466591
81,90_450_0,0.8820661728902818,0.8102473831824942
82,31_300_0,0.7665501182656455,0.8703920828140916
83,17_300_0,0.24848202716364298,0.11075924705823438
84,62_300_0,0.6996848995649032,0.5915653232479702
85,44_300_0,0.3978317553378513,0.3520005747227376
86,49_450_0,0.8762368273242409,0.9936919217334168
87,106_250_0,0.15977005181334647,0.18581971846486306
88,86_350_0,0.5529607532066297,0.02862490260538067
89,93_300_0,0.3029888280916284,0.11500350379071335
90,66_300_0,0.26730199282271877,0.7140359382254587
91,63_250_0,0.30249966746435697,0.1619056462518121
92,44_350_0,0.7575582016172706,0.7395186200849366
93,40_250_0,0.18154831108314073,0.23159554919118575
94,51_300_0,0.49048529625251214,0.2889398227961242
95,35_300_0,0.4674106540701397,0.37498242927248604
96,78_300_0,0.15039978711716434,0.0
97,74_450_0,0.9894145399838267,1.0
98,87_400_0,0.4479832352706822,0.3805182095443291
99,32_300_0,0.9146410233552982,0.9574928582255678
100,69_400_0,0.8543980001077643,0.988380498403829
101,45_350_0,0.6968489332399469,0.5305379605939112
102,73_250_0,0.46334419252295034,0.6504290813342408
103,33_450_0,0.9773620937181684,0.9751791626765915
104,107_300_0,0.22694408332516108,0.13431116599184026
105,33_350_0,0.8854566245364801,0.9735469720332304
106,62_450_0,0.9791765561190714,0.9374617750397464
