,ID,Predicted Conversion,Measured Conversion
0,63_300_0,0.559188631531729,0.5250619025466591
1,51_300_0,0.4926271922129895,0.2889398227961242
2,63_400_0,0.9158732814751745,0.9426241094039978
3,17_350_0,0.4450696616935444,0.1547167485030769
4,30_400_0,0.9882952327865963,1.0
5,78_300_0,0.16826809640192422,0.0
6,67_350_0,0.6717600695401978,0.8196449673889966
7,17_250_0,0.1552336130090642,0.043898624043869634
8,68_400_0,0.8798700158168359,0.9504524825915591
9,90_400_0,0.789298460684236,0.33242160090181944
10,45_400_0,0.887884628097205,0.9606225358494228
11,67_400_0,0.8542017020092781,0.9915560710213698
12,82_300_0,0.20054075283422648,0.6240797089660224
13,63_250_0,0.2539372370099621,0.1619056462518121
14,30_300_0,0.896684505873137,0.93936171880445
15,89_400_0,0.550665199022539,0.8870256359750139
16,40_350_0,0.7123863310924786,0.9715120573940276
17,75_250_0,0.42969635577929927,0.09482649755361344
18,91_300_0,0.420881447001541,0.09031861754693964
19,108_300_0,0.20403489414299017,0.21217753660350575
20,29_250_0,0.5753063604734927,0.5228012977795499
21,106_250_0,0.15995563402487578,0.18581971846486306
22,59_250_0,0.3573472372267851,0.2686466104014009
23,76_300_0,0.25314411352019667,0.21244760098850707
24,55_400_0,0.9552647416160256,0.9486007900678508
25,39_350_0,0.7849320256126044,0.560211176226134
26,107_400_0,0.5232418206996308,0.16071291695768786
27,84_350_0,0.774532018005675,0.11978795960210975
28,83_350_0,0.5553202160309815,0.9390123453841518
29,16_400_0,0.7239912148854042,0.617249341895345
30,35_400_0,0.8885692712048929,0.8880045466733351
31,44_250_0,0.20124821213082555,0.2404281657129965
32,84_400_0,0.8288225930995152,0.2951361312139512
33,51_400_0,0.7993446694808827,0.4448230031552329
34,35_350_0,0.8150634760385986,0.6211756680810154
35,89_300_0,0.40669941242287677,0.5173962101246217
36,73_400_0,0.9848265116053713,1.0
37,59_400_0,0.9432284827881412,0.9942198404319156
38,62_300_0,0.7922900864121297,0.5915653232479702
39,37_300_0,0.4548228444609054,0.3660179205923335
40,31_300_0,0.7113253201613002,0.8703920828140916
41,87_350_0,0.4133270382574873,0.21776408811445455
42,16_250_0,0.1480832081255091,0.13377329859088916
43,57_300_0,0.5443727587968868,0.2624388022323234
44,68_300_0,0.2649577701221206,0.2065477155218189
45,42_350_0,0.6787544266668746,0.5318734120616155
46,62_350_0,0.9316400617748863,0.9261104386879628
47,69_350_0,0.6396535379905549,0.4989454515781198
48,82_400_0,0.6259470705000978,0.980123111633628
49,55_250_0,0.40179786549779967,0.5635528336832674
50,42_400_0,0.8008463924704873,1.0
51,50_300_0,0.37146754627677775,0.3829282099712125
52,66_300_0,0.2718261035166065,0.7140359382254587
53,85_350_0,0.36374349372940606,0.3672714400018813
54,29_400_0,0.9838763697778602,0.978571659873101
55,32_250_0,0.5344783033194391,0.6882697026925251
56,38_250_0,0.3203958552312238,0.1869278793880452
57,61_300_0,0.6713918666611943,0.997743010169689
58,42_250_0,0.23857961016684326,0.10292033800299777
59,33_350_0,0.8811073167763409,0.9735469720332304
60,93_300_0,0.25165550259268926,0.11500350379071335
61,74_400_0,0.9896712458971265,1.0
62,61_250_0,0.3393500350493413,0.5346154446631376
63,30_250_0,0.5052871941731961,0.6390338195504257
64,49_350_0,0.5520290957399039,0.9533346862061703
65,31_400_0,0.9783502882161528,1.0
66,91_250_0,0.20676795663048617,0.06487833141605356
67,86_400_0,0.6507974015549634,0.17174948482295238
68,38_400_0,0.9592139434510184,0.9755587736678748
69,31_250_0,0.39773729430511195,0.500095313447195
70,58_300_0,0.7469086184147031,0.7924969314097617
71,43_350_0,0.7552924233121914,0.8304113615929491
72,65_300_0,0.5299259890285115,0.9282759160172108
73,49_300_0,0.43689066166872764,0.5667163695855216
74,74_350_0,0.9595268201895564,1.0
75,50_400_0,0.7164689077221962,0.8576418927850863
76,37_250_0,0.23843316900442443,0.01769112212270621
77,90_350_0,0.6868464267231825,0.16831972186638575
78,106_400_0,0.49094449641198196,0.9464830559415728
79,108_250_0,0.13047819718104334,0.17790611400163936
80,35_300_0,0.4615869060525614,0.37498242927248604
81,34_300_0,0.5527544415855588,0.4044697875391341
82,89_250_0,0.30142563409030315,0.4948017452790801
83,49_400_0,0.6919908744832562,1.0
84,85_300_0,0.25551590481412345,0.20759283578494284
85,64_400_0,0.9429242025472925,0.9201500219314264
86,50_250_0,0.2562274989924,0.20270248228159105
87,93_350_0,0.418286523775499,0.2796358555733472
88,43_250_0,0.17432190429555344,0.238630183961588
89,60_400_0,0.8450574146227027,1.0
90,65_350_0,0.917055562952738,0.9940412353519896
91,34_350_0,0.7731412934980668,0.9159837194018374
92,107_250_0,0.17057288058454873,0.12934626303218152
93,39_250_0,0.17153819946342427,0.1689670620496785
94,15_350_0,0.5825900770350236,0.4231853380125899
95,108_350_0,0.35307721001318837,0.21912049996013547
96,84_300_0,0.36621666937459196,0.09868728205311317
97,32_300_0,0.899863306004303,0.9574928582255678
98,67_300_0,0.24871085265618512,0.4052775627908024
99,85_400_0,0.5120083096840777,0.8938209930573215
100,62_250_0,0.3742982032909917,0.2789299908040418
101,87_400_0,0.5895928013453213,0.3805182095443291
102,68_250_0,0.13279190576233557,0.10635599232854978
103,108_400_0,0.4814158203348368,0.22051077018743304
104,16_300_0,0.28409422738566564,0.2123667412658962
105,59_350_0,0.9232161826559596,0.9977364186230336
106,76_400_0,0.7083919605789134,0.5416765744430103
107,64_250_0,0.4629514999030221,0.37098856434419775
108,51_250_0,0.3814642466237737,0.23438570986055446
109,44_300_0,0.3987934373659639,0.3520005747227376
110,107_300_0,0.23575813549081878,0.13431116599184026
111,106_350_0,0.3631635371799778,0.5592552839484904
112,49_250_0,0.3218988138907048,0.2971454206115378
113,63_350_0,0.8179023515992603,0.8412951055748336
114,82_250_0,0.09695816078278381,0.24882487263720166
115,58_250_0,0.4259281309213065,0.3344448384518006
116,78_400_0,0.433768783181974,0.4558780213526778
117,75_400_0,0.8985878424968081,0.9927286735101684
118,90_300_0,0.39293195648943746,0.1699672072669393
119,86_250_0,0.16279944869076712,0.0
120,33_300_0,0.4253836320694818,0.8974038866572184
121,58_400_0,0.9374413796253123,0.8945946523411603
122,82_350_0,0.4558667330629707,0.980309151680227
123,38_300_0,0.4945498669662273,0.42083320407911423
124,67_250_0,0.15230890104311084,0.16318876637875426
125,39_400_0,0.9393825020489406,0.9977808507986152
126,77_300_0,0.2155901071296526,0.18594170871150634
127,37_350_0,0.8657779469087029,0.9107474210036784
128,57_250_0,0.23652791966467618,0.1257792764286184
129,51_350_0,0.7161411580530951,0.37033040229401104
130,57_350_0,0.8768041327589393,0.6108983273333665
131,30_350_0,0.9869250510436767,0.9961859703401008
132,44_400_0,0.8572933290793583,1.0
133,55_300_0,0.7425093318389338,0.912947018917015
134,61_350_0,0.9247095540968634,1.0
135,34_400_0,0.8929809952007498,0.9935140315100458
136,64_300_0,0.8014565204962993,0.7772525349906338
137,73_300_0,0.8472411965736388,0.983340403497899
138,75_350_0,0.7967405426337326,0.9530922411770472
139,15_250_0,0.1956381956768378,0.09766241731651418
140,59_300_0,0.7280266353889384,0.7993198581801622
141,91_350_0,0.7401744017311519,0.1977881446955244
142,39_300_0,0.36396380715132404,0.27447878331669545
143,29_300_0,0.9348319729993781,0.9524203071824155
144,66_350_0,0.531529943164627,1.0
145,43_300_0,0.3244213643083051,0.5538515344692592
146,56_300_0,0.6562650005496233,0.6971633010227691
147,35_250_0,0.3335173812071918,0.2992334912892539
148,73_250_0,0.44117991332319145,0.6504290813342408
149,38_350_0,0.819721595920967,0.9363508604850428
150,57_400_0,0.926350267921254,0.9529165409702074
151,17_400_0,0.6514156459709552,0.4000561091573356
152,43_400_0,0.9227429398414307,0.8319570519604378
153,74_250_0,0.2893635017986032,0.544285831763658
154,93_400_0,0.5039738060712129,0.7104351260096099
155,60_350_0,0.7495739717809932,1.0
156,50_350_0,0.6051260413566295,0.5430785246072548
157,65_250_0,0.3501939333609761,0.4955500001238433
158,68_350_0,0.6816598515569897,0.5508829780428409
159,40_250_0,0.1786974832266048,0.23159554919118575
160,64_350_0,0.9229393289957827,0.9323716568161564
161,89_350_0,0.46635930545223786,0.6128629113064615
162,87_250_0,0.13692167827554128,0.15054885690851846
163,106_300_0,0.28529028161605025,0.2401078819412505
164,60_250_0,0.32813481030242037,0.3430932982922705
165,75_300_0,0.7739441637313637,0.4889699016315165
166,56_250_0,0.34497093637495835,0.15908070541539587
167,107_350_0,0.3993442423094145,0.11724946535436875
168,58_350_0,0.930823180415463,0.8479144869471379
169,45_350_0,0.7174529974164531,0.5305379605939112
170,55_350_0,0.9371064542979052,0.9659194299696844
171,56_350_0,0.8771047781177315,0.9375890419343952
172,15_400_0,0.6984099784229103,0.9615262880724038
173,86_350_0,0.5125793399710151,0.02862490260538067
174,77_350_0,0.3947856779564053,0.36022129054025664
175,76_250_0,0.17026106808532923,0.1816197064011778
176,83_300_0,0.39447768239401787,0.4173296216065788
177,56_400_0,0.9223104892154776,1.0
178,31_350_0,0.9461170967656016,0.9991700667193388
179,41_400_0,0.8377816675390887,0.9719295929027932
180,15_300_0,0.3745466703700147,0.3032333694034347
181,65_400_0,0.9558347776287879,0.9909595222016541
182,76_350_0,0.4938704235172222,0.34312425649808737
183,85_250_0,0.13443248582596465,0.10671627335219308
184,83_400_0,0.7139243364010908,0.9848895552908
185,77_250_0,0.14564269801767046,0.18669821586817947
186,69_250_0,0.13324845332920673,0.0920877838417662
187,93_250_0,0.17621454793816776,0.042815456611469294
188,29_350_0,0.9815163621895825,0.959141107111496
189,60_300_0,0.6631832236661533,0.8154847981309296
190,32_350_0,0.9041899531824393,0.9687965965361196
191,69_400_0,0.775850536048324,0.988380498403829
192,17_300_0,0.27396380688149785,0.11075924705823438
193,83_250_0,0.2555263165782977,0.15461681080907147
194,78_350_0,0.31362559368796794,0.168697438436943
195,41_350_0,0.7100575167964781,0.7401104785291093
196,41_250_0,0.1758962401635739,0.2200819375043556
197,84_250_0,0.1880503577948902,0.042990296375045735
198,33_400_0,0.9426678119944445,0.9615585470162604
199,73_350_0,0.9752913363722542,0.9970481268292124
200,40_300_0,0.35745268677664443,0.5490821608622959
201,45_250_0,0.18908609663005319,0.1014863676865468
202,74_300_0,0.6075952984289897,0.9834903037060616
203,87_300_0,0.20104805237860215,0.16582702322591475
204,33_250_0,0.2589503430981665,0.42164206676067495
205,90_250_0,0.22126167813578068,0.1655352610685138
206,44_350_0,0.709971037122833,0.7395186200849366
207,61_400_0,0.9454674170070576,1.0
208,86_300_0,0.25685903001824084,0.007846155478208088
209,34_250_0,0.29479422412205425,0.22357452157296534
210,16_350_0,0.5540791821285511,0.2728644813267181
211,69_300_0,0.23205685364757117,0.21943647282213646
212,45_300_0,0.34872162381336724,0.24414354166180385
213,78_250_0,0.1364158713967289,0.0
214,42_300_0,0.38078132525156794,0.19801764972385608
215,32_400_0,0.9564906271072462,0.9813679669114828
216,77_400_0,0.5175132848751371,0.6324787654450131
217,66_250_0,0.18080183327828675,0.2459159445277576
218,37_400_0,0.922611738180595,0.9134323149028362
219,62_400_0,0.9634440970288232,0.9491874486653196
220,91_400_0,0.8385729615742606,0.4372293988097049
221,40_400_0,0.9121613474296616,0.9973493116454684
222,66_400_0,0.6566093218386974,1.0
223,41_300_0,0.35044548977967294,0.3974574375529717
