,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,61_300_0,0.8819825574924814,0.9976800975611786,21.0,Ru(3)Sc(1)K(12)
1,55_350_0,0.9281004823580051,0.9480824962507493,20.0,Ru(3)Ca(1)K(12)
2,106_250_0,0.1789216437494856,0.15546940002838236,49.0,Ru(3)In(1)K(12)
3,40_250_1,0.08936605310840136,0.1783438975541037,28.0,Ru(3)Ni(1)K(12)
4,85_250_0,0.2146429851394555,0.12458194788514924,42.0,Ru(3)Mo(1)K(12)
5,76_300_0,0.3158076718210442,0.22783038689949725,83.0,Ru(3)Bi(1)K(12)
6,55_300_0,0.8077961332920583,0.8673856256588718,20.0,Ru(3)Ca(1)K(12)
7,49_250_0,0.16496877191848366,0.1931202053563803,74.0,Ru(3)W(1)K(12)
8,58_350_0,0.7265742355189115,0.8380633401389224,72.0,Ru(3)Hf(1)K(12)
9,91_350_0,0.9284438167775706,0.22185450035465867,75.0,Ru(3)Re(1)K(12)
10,91_250_0,0.19907735659643425,0.09293198147357197,75.0,Ru(3)Re(1)K(12)
11,64_350_0,0.9475844168902497,0.9273153320921304,21.0,Ru(3)Sc(1)K(12)
12,37_250_0,0.2276509739827098,0.04180467739531564,25.0,Ru(3)Mn(1)K(12)
13,82_300_0,0.2382119909421535,0.42212087570585344,46.0,Ru(3)Pd(1)K(12)
14,73_250_0,0.4505238769657772,0.4234032181158507,38.0,Ru(3)Sr(1)K(12)
15,91_300_0,0.4733548989292112,0.11760905902053148,75.0,Ru(3)Re(1)K(12)
16,15_350_0,0.8806986307591328,0.4199356779450555,29.0,Ru(3)Cu(1)K(12)
17,29_250_0,0.4867809020896808,0.448214805112319,39.0,Ru(3)Y(1)K(12)
18,106_300_0,0.4582436121199083,0.21178127138152328,49.0,Ru(3)In(1)K(12)
19,40_300_1,0.3835231301889395,0.532568112509788,28.0,Ru(3)Ni(1)K(12)
20,29_300_0,0.9044995518630798,0.944983567742566,39.0,Ru(3)Y(1)K(12)
21,33_250_0,0.2918835273394074,0.469830576310687,12.0,Ru(3)Mg(1)K(12)
22,64_250_0,0.341445598613182,0.3239596719587166,21.0,Ru(3)Sc(1)K(12)
23,33_300_1,0.6459986061596635,0.8212433794570246,12.0,Ru(3)Mg(1)K(12)
24,49_350_0,0.32906607212780964,0.9464280380107838,74.0,Ru(3)W(1)K(12)
25,73_300_0,0.927876066318776,0.8281772815221278,38.0,Ru(3)Sr(1)K(12)
26,64_300_0,0.8623542575402727,0.760598518915167,21.0,Ru(3)Sc(1)K(12)
27,15_250_0,0.2076069567308871,0.09257882530139636,29.0,Ru(3)Cu(1)K(12)
28,29_350_0,0.9820995294512462,0.9527548334258404,39.0,Ru(3)Y(1)K(12)
29,85_300_0,0.4962386907732046,0.223440979069244,42.0,Ru(3)Mo(1)K(12)
30,61_350_0,0.9528260983876612,1.0,21.0,Ru(3)Sc(1)K(12)
31,33_300_0,0.6518622436301054,0.9652325110995164,12.0,Ru(3)Mg(1)K(12)
32,85_350_0,0.8417947582629499,0.3799260112018437,42.0,Ru(3)Mo(1)K(12)
33,40_350_1,0.652704238508282,0.972205437231732,28.0,Ru(3)Ni(1)K(12)
34,67_250_0,0.13319856333385852,0.09843403004873023,30.0,Ru(3)Zn(1)K(12)
35,40_250_0,0.09034873315618644,0.2426775422783132,28.0,Ru(3)Ni(1)K(12)
36,33_350_1,0.6946838788456922,0.9491371524714532,12.0,Ru(3)Mg(1)K(12)
37,58_300_0,0.5873162538382816,0.7790561825126123,72.0,Ru(3)Hf(1)K(12)
38,37_300_0,0.5355784334653106,0.3855814948845664,25.0,Ru(3)Mn(1)K(12)
39,15_300_0,0.48938910842191996,0.2993079235972572,29.0,Ru(3)Cu(1)K(12)
40,67_300_0,0.3706621936651699,0.4888717430124272,30.0,Ru(3)Zn(1)K(12)
41,61_250_0,0.3998402378652707,0.5216430528767443,21.0,Ru(3)Sc(1)K(12)
42,55_250_0,0.3689077307495375,0.3351271010595553,20.0,Ru(3)Ca(1)K(12)
43,40_300_0,0.38489632987331285,0.5512096426795787,28.0,Ru(3)Ni(1)K(12)
44,67_350_0,0.6902156611347849,0.8109514960389635,30.0,Ru(3)Zn(1)K(12)
45,40_350_0,0.6603196472283227,0.9707080985011128,28.0,Ru(3)Ni(1)K(12)
46,49_300_0,0.2703843556966759,0.5025887047140504,74.0,Ru(3)W(1)K(12)
47,76_250_0,0.13749323437935668,0.14914970472598724,83.0,Ru(3)Bi(1)K(12)
