,ID,Predicted Conversion,Measured Conversion
0,91_250_0,0.2159412908002294,0.06487833141605356
1,60_250_0,0.2820395990236074,0.3430932982922705
2,62_250_0,0.3595466069470842,0.2789299908040418
3,30_250_0,0.5159392461504013,0.6390338195504257
4,42_250_0,0.19790338745601546,0.10292033800299777
5,17_250_0,0.13420947879129624,0.043898624043869634
6,85_250_0,0.11928082150689452,0.10671627335219308
7,82_250_0,0.07946761679907682,0.24882487263720166
8,55_250_0,0.4058299311770233,0.5635528336832674
9,64_250_0,0.39469982044699814,0.37098856434419775
10,108_250_0,0.1281340205385412,0.17790611400163936
11,106_250_0,0.16907732519923038,0.18581971846486306
12,15_250_0,0.16665565932413365,0.09766241731651418
13,69_250_0,0.12178834723312355,0.0920877838417662
14,43_250_0,0.1470190562005191,0.238630183961588
15,16_250_0,0.12288169635870162,0.13377329859088916
16,65_250_0,0.3005869833494201,0.4955500001238433
17,35_250_0,0.424769014296809,0.2992334912892539
18,37_250_0,0.20868346066746427,0.01769112212270621
19,77_250_0,0.1504140358763922,0.18669821586817947
20,44_250_0,0.1540103640771168,0.2404281657129965
21,51_250_0,0.39387301823708504,0.23438570986055446
22,59_250_0,0.33223269270729,0.2686466104014009
23,32_250_0,0.5422547353696532,0.6882697026925251
24,78_250_0,0.1475999196376254,0.0
25,76_250_0,0.18198197940420202,0.1816197064011778
26,67_250_0,0.13674587473489658,0.16318876637875426
27,66_250_0,0.11102792619205072,0.2459159445277576
28,73_250_0,0.36171883811184685,0.6504290813342408
29,87_250_0,0.13302906658586122,0.15054885690851846
30,38_250_0,0.32601718989695977,0.1869278793880452
31,86_250_0,0.1530997232807442,0.0
32,93_250_0,0.18014678872172776,0.042815456611469294
33,75_250_0,0.4025299354475758,0.09482649755361344
34,83_250_0,0.22785453214726714,0.15461681080907147
35,90_250_0,0.24123696409509937,0.1655352610685138
36,89_250_0,0.3206972830366789,0.4948017452790801
37,45_250_0,0.19165431850369535,0.1014863676865468
38,74_250_0,0.2518321092345805,0.544285831763658
39,56_250_0,0.33154942163096685,0.15908070541539587
40,68_250_0,0.14837409958211714,0.10635599232854978
41,33_250_0,0.23875088817906256,0.42164206676067495
42,84_250_0,0.16615437398825353,0.042990296375045735
43,29_250_0,0.5654786189844551,0.5228012977795499
44,50_250_0,0.2519524446624942,0.20270248228159105
45,34_250_0,0.2760042846774813,0.22357452157296534
46,63_250_0,0.27241851781832394,0.1619056462518121
47,49_250_0,0.3209282936470761,0.2971454206115378
48,61_250_0,0.3051934690725557,0.5346154446631376
49,39_250_0,0.13670198252575816,0.1689670620496785
50,31_250_0,0.5064348450027633,0.500095313447195
51,40_250_0,0.1681382669441978,0.23159554919118575
52,107_250_0,0.17066984165849586,0.12934626303218152
53,57_250_0,0.20277990571487628,0.1257792764286184
54,41_250_0,0.14787729256309,0.2200819375043556
55,58_250_0,0.36030822737273577,0.3344448384518006
