,ID,Predicted Conversion,Measured Conversion
0,68_450_0,0.9440401654100942,0.963471608205364
1,90_450_0,0.9136041599992996,0.8102473831824942
2,83_450_0,0.7968056134704394,0.996400335842682
3,49_450_0,0.904640653978175,0.9936919217334168
4,41_450_0,0.9622971394516526,0.9547616375575722
5,76_450_0,0.8440847696505597,0.8668179346303692
6,67_450_0,0.9492718589706323,0.9874856347201096
7,65_450_0,0.9690731676338709,0.9845466529551978
8,37_450_0,0.9705370787339924,0.9083326034151762
9,31_450_0,0.9214967379942148,1.0
10,73_450_0,0.9821986572956456,0.9942532585186497
11,77_450_0,0.7966074925541138,0.906906839933098
12,78_450_0,0.7247526713190446,0.7980528696142676
13,82_450_0,0.7807338055755583,0.9507971457754856
14,44_450_0,0.9474485644869187,1.0
15,85_450_0,0.7578259077689689,1.0
16,16_450_0,0.8906403033319463,0.9781655267776914
17,108_450_0,0.7272900962266964,0.3088244899551619
18,43_450_0,0.9823068591987278,0.8466552609636504
19,17_450_0,0.9490342569019928,0.8299059677248279
20,62_450_0,0.9738581519188,0.9374617750397464
21,59_450_0,0.9556935103477635,0.9956219847620166
22,60_450_0,0.927342335651575,1.0
23,45_450_0,0.919312317660047,1.0
24,38_450_0,0.9813897335255409,0.9751690699041032
25,74_450_0,0.9293440509805245,1.0
26,66_450_0,0.8064401056646713,1.0
27,40_450_0,0.9626318197414817,0.9998953654854504
28,86_450_0,0.9076806182074868,0.4154654325408391
29,33_450_0,0.9581242898291562,0.9751791626765915
30,64_450_0,0.9562306153934342,0.9438137823601668
31,30_450_0,0.9878901371230993,0.9953964898441958
32,15_450_0,0.8931774086019578,0.9856241663406208
33,50_450_0,0.8396262522412782,0.9809431947759693
34,32_450_0,0.9405011650612305,0.9565526341715844
35,57_450_0,0.8239832629451866,0.9873824374923256
36,56_450_0,0.9575855732164316,0.9917612939653768
37,29_450_0,0.9562542007746607,0.9673651236617591
38,63_450_0,0.9126558230295777,0.9701925443842848
39,87_450_0,0.8347782021772372,0.7136789680950413
40,91_450_0,0.8401687293375617,0.9281738554801028
41,84_450_0,0.9582494805502704,0.3685037357933218
42,89_450_0,0.9074654192361854,1.0
43,69_450_0,0.9154937989620879,1.0
44,42_450_0,0.885384040179054,1.0
45,35_450_0,0.9489534555515478,0.9472497342488051
46,39_450_0,0.8945649093452022,1.0
47,61_450_0,0.9633131345064282,1.0
48,34_450_0,0.9457143792871614,0.9968887381429572
49,107_450_0,0.788561275017111,0.2330985679484645
50,75_450_0,0.8791111042629415,1.0
51,51_450_0,0.9428057019410262,0.6177601340445824
52,93_450_0,0.8703351538284642,0.955257920343851
53,55_450_0,0.9680035544398992,0.9663091782065356
