,ID,Predicted Conversion,Measured Conversion
0,44_300_0,0.5002438869354081,0.3520005747227376
1,57_300_0,0.5560939304653802,0.2624388022323234
2,50_300_0,0.4119216569528819,0.3829282099712125
3,56_300_0,0.711402590808536,0.6971633010227691
4,75_300_0,0.7835865434478922,0.4889699016315165
5,90_300_0,0.45146052844610524,0.1699672072669393
6,77_300_0,0.21740532347588556,0.18594170871150634
7,60_300_0,0.7766765997606041,0.8154847981309296
8,42_300_0,0.36172729092051015,0.19801764972385608
9,38_300_0,0.4037272614268867,0.42083320407911423
10,74_300_0,0.6544890816347464,0.9834903037060616
11,43_300_0,0.342930318791641,0.5538515344692592
12,69_300_0,0.19363420052191324,0.21943647282213646
13,85_300_0,0.2997985928834133,0.20759283578494284
14,58_300_0,0.7843971449191054,0.7924969314097617
15,87_300_0,0.21877047566619837,0.16582702322591475
16,49_300_0,0.3863765332644227,0.5667163695855216
17,30_300_0,0.8995320364972119,0.93936171880445
18,55_300_0,0.7147154373980692,0.912947018917015
19,83_300_0,0.34720081590036805,0.4173296216065788
20,93_300_0,0.316325922930713,0.11500350379071335
21,41_300_0,0.3720746453108925,0.3974574375529717
22,61_300_0,0.6973192361350293,0.997743010169689
23,82_300_0,0.24872827827618274,0.6240797089660224
24,64_300_0,0.791167386904325,0.7772525349906338
25,106_300_0,0.27387719338548067,0.2401078819412505
26,15_300_0,0.40051750608926845,0.3032333694034347
27,91_300_0,0.422711172497426,0.09031861754693964
28,16_300_0,0.3050059153701011,0.2123667412658962
29,78_300_0,0.1790566187385836,0.0
30,68_300_0,0.2812501754202678,0.2065477155218189
31,76_300_0,0.23652164254299862,0.21244760098850707
32,35_300_0,0.43419435686437635,0.37498242927248604
33,63_300_0,0.6166467906353339,0.5250619025466591
34,29_300_0,0.9398477131471457,0.9524203071824155
35,31_300_0,0.7402189111999293,0.8703920828140916
36,17_300_0,0.274962683615078,0.11075924705823438
37,40_300_0,0.346126836859859,0.5490821608622959
38,65_300_0,0.536014305754183,0.9282759160172108
39,66_300_0,0.2566658358556766,0.7140359382254587
40,59_300_0,0.7686537547946912,0.7993198581801622
41,62_300_0,0.7738619105810585,0.5915653232479702
42,108_300_0,0.19489319564227575,0.21217753660350575
43,33_300_0,0.3645547973589909,0.8974038866572184
44,37_300_0,0.4283868705659433,0.3660179205923335
45,107_300_0,0.2579425896590738,0.13431116599184026
46,89_300_0,0.38718530191706935,0.5173962101246217
47,39_300_0,0.33920160064687443,0.27447878331669545
48,51_300_0,0.4982759999028592,0.2889398227961242
49,67_300_0,0.2445800159232824,0.4052775627908024
50,73_300_0,0.8530364919451483,0.983340403497899
51,86_300_0,0.33071469807121273,0.007846155478208088
52,34_300_0,0.5471606265576154,0.4044697875391341
53,45_300_0,0.3441181936122777,0.24414354166180385
54,84_300_0,0.4128366048610966,0.09868728205311317
55,32_300_0,0.8916549926742902,0.9574928582255678
