,ID,Predicted Conversion,Measured Conversion
0,108_350_0,0.34083307351115855,0.21912049996013547
1,37_350_0,0.8633260807740584,0.9107474210036784
2,87_350_0,0.39538386162066347,0.21776408811445455
3,44_350_0,0.6669462349945298,0.7395186200849366
4,35_350_0,0.755156377419112,0.6211756680810154
5,30_350_0,0.979948197957017,0.9961859703401008
6,63_350_0,0.8011258919747748,0.8412951055748336
7,93_350_0,0.3768073582945427,0.2796358555733472
8,17_350_0,0.46073153133361955,0.1547167485030769
9,73_350_0,0.9658113642003398,0.9970481268292124
10,41_350_0,0.6878368242570839,0.7401104785291093
11,40_350_0,0.6615404464869108,0.9715120573940276
12,107_350_0,0.43067771072642186,0.11724946535436875
13,65_350_0,0.839603246085387,0.9940412353519896
14,66_350_0,0.5318797358284133,1.0
15,55_350_0,0.9104853291815159,0.9659194299696844
16,64_350_0,0.9118593320966122,0.9323716568161564
17,45_350_0,0.690751350640885,0.5305379605939112
18,42_350_0,0.6675834659674493,0.5318734120616155
19,57_350_0,0.8506139069765204,0.6108983273333665
20,78_350_0,0.2985351662362219,0.168697438436943
21,33_350_0,0.8562193751924968,0.9735469720332304
22,89_350_0,0.4236284892106752,0.6128629113064615
23,38_350_0,0.7851413502391315,0.9363508604850428
24,59_350_0,0.8542794956464118,0.9977364186230336
25,56_350_0,0.8681080554795508,0.9375890419343952
26,106_350_0,0.37403426617908947,0.5592552839484904
27,15_350_0,0.5107123082051858,0.4231853380125899
28,74_350_0,0.9412535910581835,1.0
29,61_350_0,0.927185773865276,1.0
30,49_350_0,0.5009068608958126,0.9533346862061703
31,68_350_0,0.6206361431547655,0.5508829780428409
32,58_350_0,0.9032974759168928,0.8479144869471379
33,29_350_0,0.9778257974394018,0.959141107111496
34,82_350_0,0.5152687746498221,0.980309151680227
35,32_350_0,0.9324093762748145,0.9687965965361196
36,60_350_0,0.7704839173460277,1.0
37,91_350_0,0.6473225147674877,0.1977881446955244
38,67_350_0,0.576113024541516,0.8196449673889966
39,16_350_0,0.47915763821509816,0.2728644813267181
40,76_350_0,0.4543102069200254,0.34312425649808737
41,31_350_0,0.887952055772265,0.9991700667193388
42,75_350_0,0.7352743285848757,0.9530922411770472
43,77_350_0,0.4064454455828823,0.36022129054025664
44,83_350_0,0.571274055377331,0.9390123453841518
45,85_350_0,0.4339840705330094,0.3672714400018813
46,50_350_0,0.644418497127389,0.5430785246072548
47,51_350_0,0.6923093430529482,0.37033040229401104
48,86_350_0,0.4791145951087992,0.02862490260538067
49,34_350_0,0.7158502579182913,0.9159837194018374
50,43_350_0,0.6964736448683526,0.8304113615929491
51,69_350_0,0.5701695805243994,0.4989454515781198
52,39_350_0,0.7976020721935886,0.560211176226134
53,90_350_0,0.6255117534617599,0.16831972186638575
54,62_350_0,0.883186749808729,0.9261104386879628
55,84_350_0,0.7720649271824552,0.11978795960210975
