,ID,Predicted Conversion,Measured Conversion
0,76_300_0,0.251174865222615,0.21244760098850707
1,15_250_0,0.18617361952931602,0.09766241731651418
2,15_350_0,0.5740165574680082,0.4231853380125899
3,29_250_0,0.6009538636068332,0.5228012977795499
4,90_350_0,0.6592459914579724,0.16831972186638575
5,60_350_0,0.8085522639871947,1.0
6,78_300_0,0.18275229426750833,0.0
7,38_350_0,0.8335680582246447,0.9363508604850428
8,107_300_0,0.25393764384145207,0.13431116599184026
9,74_400_0,0.9840326564989074,1.0
10,29_400_0,0.9819640014121381,0.978571659873101
11,66_400_0,0.638241373515943,1.0
12,32_350_0,0.8840440149886186,0.9687965965361196
13,63_400_0,0.9273644314413313,0.9426241094039978
14,49_300_0,0.3859341991240959,0.5667163695855216
15,62_250_0,0.3688151775246955,0.2789299908040418
16,106_400_0,0.40984818653898936,0.9464830559415728
17,58_350_0,0.9307766097105052,0.8479144869471379
18,44_250_0,0.19831074517181116,0.2404281657129965
19,39_350_0,0.8170239575280374,0.560211176226134
20,84_350_0,0.7898493221081739,0.11978795960210975
21,60_400_0,0.8964361731760594,1.0
22,17_300_0,0.2613450167892593,0.11075924705823438
23,83_300_0,0.3803226379622893,0.4173296216065788
24,37_250_0,0.22227189416301696,0.01769112212270621
25,65_300_0,0.5415785616537362,0.9282759160172108
26,62_400_0,0.9538679821659838,0.9491874486653196
27,61_350_0,0.9321935361765721,1.0
28,84_300_0,0.37947112855819165,0.09868728205311317
29,58_250_0,0.4301354291079457,0.3344448384518006
30,56_350_0,0.8872230136738776,0.9375890419343952
31,30_250_0,0.5017335388641285,0.6390338195504257
32,57_300_0,0.5934385866947136,0.2624388022323234
33,91_250_0,0.24810062909759545,0.06487833141605356
34,64_300_0,0.8309699678177886,0.7772525349906338
35,41_350_0,0.7146622252741728,0.7401104785291093
36,89_350_0,0.3997829168018672,0.6128629113064615
37,63_250_0,0.2648187048106785,0.1619056462518121
38,89_300_0,0.4205492542685315,0.5173962101246217
39,82_250_0,0.09490273637588319,0.24882487263720166
40,87_350_0,0.34263808068780177,0.21776408811445455
41,75_250_0,0.43436778630537476,0.09482649755361344
42,49_400_0,0.663399648999311,1.0
43,87_250_0,0.12822373329938763,0.15054885690851846
44,16_400_0,0.716617557136622,0.617249341895345
45,85_350_0,0.43609120629287296,0.3672714400018813
46,61_250_0,0.33899958561505966,0.5346154446631376
47,77_250_0,0.15574289810463593,0.18669821586817947
48,63_350_0,0.8273726291773891,0.8412951055748336
49,50_250_0,0.2527825563474615,0.20270248228159105
50,39_400_0,0.9463350304752797,0.9977808507986152
51,84_400_0,0.8403720683362252,0.2951361312139512
52,68_350_0,0.7070091801082085,0.5508829780428409
53,67_350_0,0.664559876791932,0.8196449673889966
54,106_250_0,0.16478675577215454,0.18581971846486306
55,90_400_0,0.7526393612921523,0.33242160090181944
56,59_250_0,0.37778367270200486,0.2686466104014009
57,33_250_0,0.24994008877051907,0.42164206676067495
58,17_250_0,0.15113492466731956,0.043898624043869634
59,57_350_0,0.8647377895309315,0.6108983273333665
60,68_300_0,0.2913236095460683,0.2065477155218189
61,44_350_0,0.6864144821237883,0.7395186200849366
62,15_400_0,0.6760831721063658,0.9615262880724038
63,68_250_0,0.15107239175571485,0.10635599232854978
64,87_300_0,0.22276420320699375,0.16582702322591475
65,107_350_0,0.4307227500498515,0.11724946535436875
66,61_300_0,0.6883152226795433,0.997743010169689
67,32_300_0,0.8887468893163687,0.9574928582255678
68,62_300_0,0.7508172918303448,0.5915653232479702
69,86_300_0,0.26899880743019067,0.007846155478208088
70,42_400_0,0.7195592698279861,1.0
71,108_300_0,0.19420426042986252,0.21217753660350575
72,76_350_0,0.5151786591897538,0.34312425649808737
73,106_350_0,0.3277365910027828,0.5592552839484904
74,76_400_0,0.6718669226573628,0.5416765744430103
75,73_350_0,0.9708673648118077,0.9970481268292124
76,17_400_0,0.6406851970418502,0.4000561091573356
77,64_400_0,0.9510109428095231,0.9201500219314264
78,89_400_0,0.5390087626867516,0.8870256359750139
79,86_250_0,0.16456710665400537,0.0
80,38_400_0,0.9505120436841709,0.9755587736678748
81,42_300_0,0.4075092831237905,0.19801764972385608
82,66_350_0,0.5206943146509471,1.0
83,82_400_0,0.6289689119289258,0.980123111633628
84,73_400_0,0.985805151030261,1.0
85,51_350_0,0.7234466568119658,0.37033040229401104
86,15_300_0,0.3658339567778303,0.3032333694034347
87,66_300_0,0.24230118971929493,0.7140359382254587
88,65_250_0,0.33736643390147514,0.4955500001238433
89,73_300_0,0.842529209832792,0.983340403497899
90,16_300_0,0.2770085890232259,0.2123667412658962
91,30_300_0,0.891546433236219,0.93936171880445
92,35_350_0,0.8233441025312673,0.6211756680810154
93,93_350_0,0.3580480105857556,0.2796358555733472
94,56_300_0,0.6755375371263987,0.6971633010227691
95,30_350_0,0.9884396296860426,0.9961859703401008
96,90_250_0,0.24663354137932106,0.1655352610685138
97,84_250_0,0.20982401982486587,0.042990296375045735
98,69_300_0,0.2132579585229761,0.21943647282213646
99,82_300_0,0.16549063319932736,0.6240797089660224
100,34_300_0,0.5572651941602156,0.4044697875391341
101,50_300_0,0.3722552793832458,0.3829282099712125
102,56_250_0,0.3375590398949476,0.15908070541539587
103,34_250_0,0.3068064483056611,0.22357452157296534
104,55_400_0,0.9525194792081173,0.9486007900678508
105,45_400_0,0.8725884580923856,0.9606225358494228
106,90_300_0,0.3953751311467659,0.1699672072669393
107,59_350_0,0.9127806218408067,0.9977364186230336
108,108_350_0,0.35781575443870806,0.21912049996013547
109,63_300_0,0.5514913030766189,0.5250619025466591
110,44_300_0,0.4246007497063095,0.3520005747227376
111,32_250_0,0.5280882693301987,0.6882697026925251
112,65_350_0,0.8997908625215421,0.9940412353519896
113,77_400_0,0.4738106636421544,0.6324787654450131
114,40_250_0,0.17031355919111427,0.23159554919118575
115,40_300_0,0.35454570944168756,0.5490821608622959
116,29_300_0,0.9102990709120811,0.9524203071824155
117,50_350_0,0.5368148358666452,0.5430785246072548
118,69_250_0,0.12774756489770767,0.0920877838417662
119,31_300_0,0.7173508194527873,0.8703920828140916
120,85_400_0,0.5006941896118267,0.8938209930573215
121,30_400_0,0.9913084361069039,1.0
122,57_250_0,0.2695280176338512,0.1257792764286184
123,51_250_0,0.37447477843374744,0.23438570986055446
124,57_400_0,0.9118473087906156,0.9529165409702074
125,78_400_0,0.4184762274567605,0.4558780213526778
126,31_400_0,0.9747495981845994,1.0
127,82_350_0,0.4618040793271663,0.980309151680227
128,85_250_0,0.12142697174159864,0.10671627335219308
129,49_350_0,0.5447973166463923,0.9533346862061703
130,29_350_0,0.9810113612133707,0.959141107111496
131,16_250_0,0.1541464570377125,0.13377329859088916
132,16_350_0,0.557779085012132,0.2728644813267181
133,77_300_0,0.19965672910884813,0.18594170871150634
134,34_400_0,0.9036715429073909,0.9935140315100458
135,106_300_0,0.2387994248175873,0.2401078819412505
136,33_300_0,0.4339967620660206,0.8974038866572184
137,61_400_0,0.9472051505243807,1.0
138,91_400_0,0.8168443395533109,0.4372293988097049
139,69_400_0,0.7822770553507481,0.988380498403829
140,75_400_0,0.9263777210805144,0.9927286735101684
141,49_250_0,0.29136834215848606,0.2971454206115378
142,44_400_0,0.8531713189545027,1.0
143,64_350_0,0.9315604739300043,0.9323716568161564
144,55_350_0,0.9279626739533566,0.9659194299696844
145,40_350_0,0.7593071582791101,0.9715120573940276
146,38_250_0,0.32956714192419967,0.1869278793880452
147,34_350_0,0.7758071274625018,0.9159837194018374
148,55_300_0,0.726116164486065,0.912947018917015
149,64_250_0,0.4436393588339801,0.37098856434419775
150,67_300_0,0.242322796385124,0.4052775627908024
151,73_250_0,0.42234898020237516,0.6504290813342408
152,86_350_0,0.5350541439738782,0.02862490260538067
153,35_250_0,0.3245289068792481,0.2992334912892539
154,45_300_0,0.34572849252237303,0.24414354166180385
155,45_250_0,0.20573539272112204,0.1014863676865468
156,78_350_0,0.3003670155768449,0.168697438436943
157,87_400_0,0.47728378799916354,0.3805182095443291
158,85_300_0,0.25627964894776434,0.20759283578494284
159,43_350_0,0.7941505408818926,0.8304113615929491
160,37_400_0,0.9472391382872132,0.9134323149028362
161,43_250_0,0.16710514251684094,0.238630183961588
162,62_350_0,0.9308144326674084,0.9261104386879628
163,35_300_0,0.44267905583220574,0.37498242927248604
164,59_300_0,0.7384102356022652,0.7993198581801622
165,74_300_0,0.6233829763338443,0.9834903037060616
166,35_400_0,0.9056658980092418,0.8880045466733351
167,76_250_0,0.18502734746317187,0.1816197064011778
168,45_350_0,0.6964917021468403,0.5305379605939112
169,58_400_0,0.9447020305380934,0.8945946523411603
170,51_400_0,0.786857684454737,0.4448230031552329
171,31_350_0,0.926727991459536,0.9991700667193388
172,41_300_0,0.3589386592367646,0.3974574375529717
173,77_350_0,0.3893902819293958,0.36022129054025664
174,50_400_0,0.6391856260383478,0.8576418927850863
175,38_300_0,0.5093247141119408,0.42083320407911423
176,75_350_0,0.7655848086058381,0.9530922411770472
177,91_300_0,0.4720683104615717,0.09031861754693964
178,83_400_0,0.6822394500426333,0.9848895552908
179,51_300_0,0.5283792294384115,0.2889398227961242
180,37_350_0,0.8939052309953387,0.9107474210036784
181,93_400_0,0.4481509848639674,0.7104351260096099
182,67_400_0,0.8606515321841188,0.9915560710213698
183,67_250_0,0.15636881135084876,0.16318876637875426
184,40_400_0,0.8929203626248468,0.9973493116454684
185,74_350_0,0.9709175385039441,1.0
186,60_300_0,0.6904085985825027,0.8154847981309296
187,83_350_0,0.5298248258837377,0.9390123453841518
188,93_250_0,0.18861783344763733,0.042815456611469294
189,78_250_0,0.131391794189529,0.0
190,58_300_0,0.7785397493185697,0.7924969314097617
191,43_300_0,0.33389968526588504,0.5538515344692592
192,41_400_0,0.8656408926667737,0.9719295929027932
193,69_350_0,0.6031330285518404,0.4989454515781198
194,41_250_0,0.16313963889234548,0.2200819375043556
195,83_250_0,0.2552191130697193,0.15461681080907147
196,66_250_0,0.16315866347922622,0.2459159445277576
197,32_400_0,0.9246939152934475,0.9813679669114828
198,43_400_0,0.9367087729046618,0.8319570519604378
199,74_250_0,0.26742729570377477,0.544285831763658
200,89_250_0,0.28681125488671344,0.4948017452790801
201,59_400_0,0.9334580158981567,0.9942198404319156
202,39_300_0,0.31566845616442946,0.27447878331669545
203,33_350_0,0.8833572456358162,0.9735469720332304
204,42_250_0,0.24406179283712637,0.10292033800299777
205,31_250_0,0.3626271181447617,0.500095313447195
206,86_400_0,0.6737851611679534,0.17174948482295238
207,68_400_0,0.8638902045743234,0.9504524825915591
208,107_250_0,0.17756269237551062,0.12934626303218152
209,60_250_0,0.302064893076779,0.3430932982922705
210,39_250_0,0.15904602618775787,0.1689670620496785
211,108_400_0,0.44815433422227735,0.22051077018743304
212,33_400_0,0.9370367589862737,0.9615585470162604
213,55_250_0,0.43137280854316584,0.5635528336832674
