,ID,Predicted Conversion,Measured Conversion
0,76_400_0,0.6603826732346044,0.5416765744430103
1,39_400_0,0.9389822298248576,0.9977808507986152
2,38_400_0,0.9736642692204803,0.9755587736678748
3,69_400_0,0.8789795984438017,0.988380498403829
4,40_400_0,0.9672052927912516,0.9973493116454684
5,106_400_0,0.5681775092274607,0.9464830559415728
6,30_400_0,0.9868972951544107,1.0
7,29_400_0,0.9752646324325563,0.978571659873101
8,84_400_0,0.8480556548884337,0.2951361312139512
9,60_400_0,0.815378187606204,1.0
10,63_400_0,0.9391941982731544,0.9426241094039978
11,49_400_0,0.6978163097793058,1.0
12,42_400_0,0.7478323136075893,1.0
13,35_400_0,0.9362082641518654,0.8880045466733351
14,64_400_0,0.9598248927213983,0.9201500219314264
15,68_400_0,0.9201674855244815,0.9504524825915591
16,33_400_0,0.9198240150220823,0.9615585470162604
17,61_400_0,0.9423906519147985,1.0
18,55_400_0,0.9699032674113494,0.9486007900678508
19,73_400_0,0.9844745277094681,1.0
20,51_400_0,0.8550499590276237,0.4448230031552329
21,62_400_0,0.969621752741919,0.9491874486653196
22,82_400_0,0.6971445802586544,0.980123111633628
23,93_400_0,0.5425685311929203,0.7104351260096099
24,65_400_0,0.9573016945149587,0.9909595222016541
25,50_400_0,0.713137599735122,0.8576418927850863
26,15_400_0,0.7587539505388144,0.9615262880724038
27,78_400_0,0.5000484089340861,0.4558780213526778
28,44_400_0,0.9160477547779112,1.0
29,57_400_0,0.8428177050475899,0.9529165409702074
30,90_400_0,0.7769279481015006,0.33242160090181944
31,45_400_0,0.9111193979753002,0.9606225358494228
32,43_400_0,0.9644053424582044,0.8319570519604378
33,89_400_0,0.6329895574598701,0.8870256359750139
34,85_400_0,0.5747188294296148,0.8938209930573215
35,66_400_0,0.6715918936505318,1.0
36,77_400_0,0.5727182347946771,0.6324787654450131
37,59_400_0,0.9089517413733542,0.9942198404319156
38,41_400_0,0.954429290407072,0.9719295929027932
39,83_400_0,0.7605632680989218,0.9848895552908
40,74_400_0,0.9809873268356987,1.0
41,107_400_0,0.6533461606493048,0.16071291695768786
42,108_400_0,0.5113787855980693,0.22051077018743304
43,37_400_0,0.9691709152090644,0.9134323149028362
44,75_400_0,0.8806160541472456,0.9927286735101684
45,34_400_0,0.9176865265905662,0.9935140315100458
46,58_400_0,0.9040796768507675,0.8945946523411603
47,67_400_0,0.8633273025955532,0.9915560710213698
48,32_400_0,0.9108733809063913,0.9813679669114828
49,56_400_0,0.9420849339510469,1.0
50,16_400_0,0.8139781458604457,0.617249341895345
51,17_400_0,0.8147767109001433,0.4000561091573356
52,91_400_0,0.8122082763229211,0.4372293988097049
53,31_400_0,0.96108146009839,1.0
54,87_400_0,0.6719851665344345,0.3805182095443291
55,86_400_0,0.7830509442046119,0.17174948482295238
