,ID,Predicted Conversion,Measured Conversion
0,82_250_0,0.11679965048748421,0.24882487263720166
1,77_250_0,0.14975231966552743,0.18669821586817947
2,74_250_0,0.2802386555416734,0.544285831763658
3,76_250_0,0.15431090794836091,0.1816197064011778
4,87_250_0,0.1262768185152327,0.15054885690851846
5,62_250_0,0.34025444943272654,0.2789299908040418
6,30_250_0,0.5348016749073672,0.6390338195504257
7,75_250_0,0.4720185923087881,0.09482649755361344
8,86_250_0,0.1643360686964483,0.0
9,68_250_0,0.14134394121534702,0.10635599232854978
10,73_250_0,0.4084126381632721,0.6504290813342408
11,78_250_0,0.16717929964027928,0.0
12,84_250_0,0.18222929488526785,0.042990296375045735
13,16_250_0,0.12685744591264192,0.13377329859088916
14,67_250_0,0.13506261299944677,0.16318876637875426
15,15_250_0,0.1777451561104582,0.09766241731651418
16,35_250_0,0.2783893881068859,0.2992334912892539
17,49_250_0,0.236198528798778,0.2971454206115378
18,51_250_0,0.26324672418111034,0.23438570986055446
19,61_250_0,0.35223364103860244,0.5346154446631376
20,39_250_0,0.13636032958966482,0.1689670620496785
21,63_250_0,0.30553568753492466,0.1619056462518121
22,42_250_0,0.17212214146309848,0.10292033800299777
23,60_250_0,0.26812773899264697,0.3430932982922705
24,17_250_0,0.12386901622634011,0.043898624043869634
25,29_250_0,0.5775993550641573,0.5228012977795499
26,40_250_0,0.1668608954022047,0.23159554919118575
27,57_250_0,0.26631144589662864,0.1257792764286184
28,37_250_0,0.20261852563208915,0.01769112212270621
29,107_250_0,0.17277402050471324,0.12934626303218152
30,106_250_0,0.14892917501726388,0.18581971846486306
31,64_250_0,0.41696980950962576,0.37098856434419775
32,66_250_0,0.20453474317940684,0.2459159445277576
33,83_250_0,0.21294345686264995,0.15461681080907147
34,89_250_0,0.22617795923249823,0.4948017452790801
35,31_250_0,0.43939191772690445,0.500095313447195
36,38_250_0,0.20631798792262587,0.1869278793880452
37,41_250_0,0.1456684113097099,0.2200819375043556
38,65_250_0,0.22730195710034515,0.4955500001238433
39,34_250_0,0.28867375587746713,0.22357452157296534
40,32_250_0,0.533906291280241,0.6882697026925251
41,108_250_0,0.11898745069413089,0.17790611400163936
42,90_250_0,0.24639676975141955,0.1655352610685138
43,85_250_0,0.13647698943924882,0.10671627335219308
44,91_250_0,0.21016105210321176,0.06487833141605356
45,55_250_0,0.38450629586195567,0.5635528336832674
46,43_250_0,0.16109822101949223,0.238630183961588
47,45_250_0,0.1889808647392475,0.1014863676865468
48,58_250_0,0.37193848485341185,0.3344448384518006
49,44_250_0,0.15610826444913017,0.2404281657129965
50,33_250_0,0.2643786279140447,0.42164206676067495
51,69_250_0,0.10948604070752346,0.0920877838417662
52,50_250_0,0.26436315321521353,0.20270248228159105
53,93_250_0,0.18336160285326716,0.042815456611469294
54,56_250_0,0.37140434464646543,0.15908070541539587
55,59_250_0,0.36526267386397093,0.2686466104014009
