,ID,Predicted Conversion,Measured Conversion
0,65_350_0,0.769030062659647,0.9940412353519896
1,32_350_0,0.9401385120050206,0.9687965965361196
2,56_350_0,0.8591251546196209,0.9375890419343952
3,69_350_0,0.46205398083590643,0.4989454515781198
4,49_350_0,0.4642696446844255,0.9533346862061703
5,76_350_0,0.42746442826294684,0.34312425649808737
6,50_350_0,0.670848975517875,0.5430785246072548
7,42_350_0,0.5691833596911505,0.5318734120616155
8,58_350_0,0.920628243697835,0.8479144869471379
9,74_350_0,0.9249679055781675,1.0
10,55_350_0,0.922841844832754,0.9659194299696844
11,89_350_0,0.4782587385267793,0.6128629113064615
12,57_350_0,0.8788373783085128,0.6108983273333665
13,75_350_0,0.8342481315994434,0.9530922411770472
14,37_350_0,0.8476275107902096,0.9107474210036784
15,83_350_0,0.5876149404949147,0.9390123453841518
16,15_350_0,0.5969636404709264,0.4231853380125899
17,16_350_0,0.47770105933438,0.2728644813267181
18,59_350_0,0.8828467677587056,0.9977364186230336
19,73_350_0,0.9648108017430816,0.9970481268292124
20,84_350_0,0.7523934284293712,0.11978795960210975
21,31_350_0,0.9239859702347293,0.9991700667193388
22,63_350_0,0.8324187358364965,0.8412951055748336
23,62_350_0,0.9163456174723749,0.9261104386879628
24,68_350_0,0.6243547230060694,0.5508829780428409
25,78_350_0,0.27812225957886083,0.168697438436943
26,87_350_0,0.3971294615446086,0.21776408811445455
27,77_350_0,0.3111401328009355,0.36022129054025664
28,41_350_0,0.7259045986300662,0.7401104785291093
29,107_350_0,0.45025364667430523,0.11724946535436875
30,17_350_0,0.37216381460821923,0.1547167485030769
31,35_350_0,0.7623805619444844,0.6211756680810154
32,43_350_0,0.7438946560576274,0.8304113615929491
33,30_350_0,0.9745830599157068,0.9961859703401008
34,44_350_0,0.706755681763603,0.7395186200849366
35,67_350_0,0.5870067840951995,0.8196449673889966
36,108_350_0,0.27153270191842244,0.21912049996013547
37,85_350_0,0.3579698478299849,0.3672714400018813
38,51_350_0,0.6079613137965837,0.37033040229401104
39,33_350_0,0.8012262353357765,0.9735469720332304
40,38_350_0,0.7425608921554253,0.9363508604850428
41,93_350_0,0.3640736979723599,0.2796358555733472
42,40_350_0,0.7245642405107935,0.9715120573940276
43,34_350_0,0.7551785162719008,0.9159837194018374
44,82_350_0,0.5991298565601062,0.980309151680227
45,60_350_0,0.8063748975269636,1.0
46,61_350_0,0.9153934934523363,1.0
47,29_350_0,0.9846463510889873,0.959141107111496
48,64_350_0,0.9428797869996183,0.9323716568161564
49,45_350_0,0.6978891568037148,0.5305379605939112
50,66_350_0,0.49674992938484175,1.0
51,90_350_0,0.5440427800183457,0.16831972186638575
52,91_350_0,0.6922217486452016,0.1977881446955244
53,106_350_0,0.4128018087836843,0.5592552839484904
54,86_350_0,0.5068446959023194,0.02862490260538067
55,39_350_0,0.7337744618815525,0.560211176226134
