,ID,Predicted Conversion,Measured Conversion
0,67_400_0,0.8749046216665929,0.9915560710213698
1,91_400_0,0.8331117519753755,0.4372293988097049
2,34_350_0,0.8134913738597013,0.9159837194018374
3,32_300_0,0.918487140317874,0.9574928582255678
4,73_300_0,0.878961035326793,0.983340403497899
5,17_350_0,0.43673258738274784,0.1547167485030769
6,77_300_0,0.1710697156414131,0.18594170871150634
7,30_400_0,0.9853130990897219,1.0
8,17_400_0,0.7088496421967685,0.4000561091573356
9,15_250_0,0.1951878219701401,0.09766241731651418
10,84_300_0,0.3931219181349487,0.09868728205311317
11,32_250_0,0.5309285626248145,0.6882697026925251
12,38_300_0,0.34695720515236195,0.42083320407911423
13,39_250_0,0.1366231785069688,0.1689670620496785
14,50_300_0,0.41795994203654546,0.3829282099712125
15,89_300_0,0.3118467392148083,0.5173962101246217
16,43_250_0,0.15233250082042005,0.238630183961588
17,108_350_0,0.241655693309792,0.21912049996013547
18,49_400_0,0.6282837101413817,1.0
19,38_350_0,0.7299090580162862,0.9363508604850428
20,74_400_0,0.9766797502555675,1.0
21,37_350_0,0.8370733048189893,0.9107474210036784
22,41_300_0,0.36973299660372616,0.3974574375529717
23,16_350_0,0.45745262028816186,0.2728644813267181
24,107_400_0,0.6531201795638667,0.16071291695768786
25,77_400_0,0.4377624460495081,0.6324787654450131
26,68_300_0,0.3125561709349792,0.2065477155218189
27,56_400_0,0.9356378656765274,1.0
28,16_300_0,0.26989786128830684,0.2123667412658962
29,33_300_0,0.5376125441370239,0.8974038866572184
30,108_300_0,0.17023276067222315,0.21217753660350575
31,75_350_0,0.8754424948352783,0.9530922411770472
32,35_300_0,0.46072712626238427,0.37498242927248604
33,66_350_0,0.5917285501760784,1.0
34,73_350_0,0.9656925460248331,0.9970481268292124
35,107_300_0,0.24718514019127957,0.13431116599184026
36,75_400_0,0.938584095575135,0.9927286735101684
37,82_250_0,0.13563017567096067,0.24882487263720166
38,29_400_0,0.9870551243294485,0.978571659873101
39,51_300_0,0.3714547156251642,0.2889398227961242
40,62_400_0,0.9497611423314539,0.9491874486653196
41,49_300_0,0.35958939323087014,0.5667163695855216
42,58_300_0,0.8045517071620055,0.7924969314097617
43,61_300_0,0.7478250752695886,0.997743010169689
44,107_350_0,0.4368930680664505,0.11724946535436875
45,83_400_0,0.7314561311710669,0.9848895552908
46,51_250_0,0.2584877947019837,0.23438570986055446
47,62_300_0,0.804668424193069,0.5915653232479702
48,84_400_0,0.8852380601270318,0.2951361312139512
49,74_300_0,0.712448593069199,0.9834903037060616
50,76_400_0,0.6778333754815685,0.5416765744430103
51,93_300_0,0.25943540803602994,0.11500350379071335
52,49_250_0,0.2234129361816529,0.2971454206115378
53,74_350_0,0.9493613433310939,1.0
54,44_400_0,0.8751661658754422,1.0
55,39_350_0,0.7230277876191111,0.560211176226134
56,83_350_0,0.5689302694647319,0.9390123453841518
57,37_300_0,0.4837496946429202,0.3660179205923335
58,15_350_0,0.5806445525279003,0.4231853380125899
59,60_300_0,0.7157321144634993,0.8154847981309296
60,65_350_0,0.832655872611075,0.9940412353519896
