,ID,Predicted Conversion,Measured Conversion
0,57_250_0,0.27023442210873927,0.1257792764286184
1,35_450_0,0.9605728608265984,0.9472497342488051
2,83_300_0,0.37009882973191177,0.4173296216065788
3,73_250_0,0.41036379287784114,0.6504290813342408
4,56_300_0,0.6604867638299009,0.6971633010227691
5,33_350_0,0.8767250121348376,0.9735469720332304
6,43_400_0,0.9631693435720007,0.8319570519604378
7,35_300_0,0.47413649470487507,0.37498242927248604
8,78_300_0,0.19198205149630498,0.0
9,37_300_0,0.4685090267713061,0.3660179205923335
10,73_350_0,0.9682697654723811,0.9970481268292124
11,17_450_0,0.8445872721183955,0.8299059677248279
12,29_450_0,0.9685557632113053,0.9673651236617591
13,63_350_0,0.7977552185398299,0.8412951055748336
14,75_400_0,0.9592958007939358,0.9927286735101684
15,82_300_0,0.35374370544573386,0.6240797089660224
16,74_450_0,0.9854806159569094,1.0
17,75_350_0,0.8222777453992615,0.9530922411770472
18,41_250_0,0.1726902193521883,0.2200819375043556
19,77_300_0,0.18860758402983055,0.18594170871150634
20,85_450_0,0.623154903804631,1.0
21,49_300_0,0.34597650249458467,0.5667163695855216
22,55_350_0,0.9240730613465057,0.9659194299696844
23,44_300_0,0.35526651761530714,0.3520005747227376
24,30_250_0,0.5194419126373492,0.6390338195504257
25,60_250_0,0.32684546491140604,0.3430932982922705
26,62_300_0,0.7804660248858238,0.5915653232479702
27,32_350_0,0.917273103241276,0.9687965965361196
28,16_450_0,0.858349176274747,0.9781655267776914
29,43_300_0,0.3618435776625673,0.5538515344692592
30,69_250_0,0.11560824916472692,0.0920877838417662
31,55_300_0,0.7612060205082354,0.912947018917015
32,73_450_0,0.9716898105226359,0.9942532585186497
33,61_350_0,0.9165120386793213,1.0
34,33_400_0,0.9518225604387281,0.9615585470162604
35,17_350_0,0.38755535687642273,0.1547167485030769
36,106_350_0,0.3625737433139355,0.5592552839484904
37,66_300_0,0.4381599022952376,0.7140359382254587
38,64_450_0,0.9727797658793859,0.9438137823601668
39,29_250_0,0.49321241152630885,0.5228012977795499
40,106_400_0,0.4458175305619556,0.9464830559415728
41,68_350_0,0.6196538579364693,0.5508829780428409
42,51_400_0,0.8445006713089076,0.4448230031552329
43,38_400_0,0.9577716724403459,0.9755587736678748
44,67_400_0,0.8972082815480964,0.9915560710213698
45,60_350_0,0.8576735976495058,1.0
46,15_450_0,0.8706892853589291,0.9856241663406208
47,58_250_0,0.3922105581222059,0.3344448384518006
48,91_400_0,0.8744051188221147,0.4372293988097049
49,30_350_0,0.9722549777946682,0.9961859703401008
50,59_450_0,0.9634177181793778,0.9956219847620166
51,85_350_0,0.3836004395220813,0.3672714400018813
52,61_250_0,0.3614726600014832,0.5346154446631376
53,34_400_0,0.9088453104830081,0.9935140315100458
54,40_450_0,0.9574070227961794,0.9998953654854504
55,65_400_0,0.948615714103091,0.9909595222016541
56,37_450_0,0.9643512024698464,0.9083326034151762
57,91_350_0,0.6474659102622752,0.1977881446955244
58,77_250_0,0.1419740871157365,0.18669821586817947
59,108_450_0,0.47177736396831327,0.3088244899551619
60,63_300_0,0.6369669813654469,0.5250619025466591
61,83_250_0,0.20140704267079873,0.15461681080907147
62,78_250_0,0.16702796111920137,0.0
63,32_400_0,0.9473753800089548,0.9813679669114828
64,50_450_0,0.8116509316402087,0.9809431947759693
65,90_400_0,0.7516468644729367,0.33242160090181944
66,60_300_0,0.6873548274593532,0.8154847981309296
67,78_450_0,0.7123833486087736,0.7980528696142676
68,87_300_0,0.17577156233174832,0.16582702322591475
69,33_300_0,0.49552495811955466,0.8974038866572184
70,29_350_0,0.9719670736909329,0.959141107111496
71,57_300_0,0.643038126012148,0.2624388022323234
72,75_300_0,0.7030015012189448,0.4889699016315165
73,93_350_0,0.37611053448933873,0.2796358555733472
74,31_350_0,0.8650212242818466,0.9991700667193388
75,40_350_0,0.7552427725910927,0.9715120573940276
76,43_350_0,0.7568021323253149,0.8304113615929491
77,91_300_0,0.40773573107026345,0.09031861754693964
78,29_400_0,0.9694000213991235,0.978571659873101
79,30_400_0,0.9874938734536971,1.0
80,49_250_0,0.26555402922202737,0.2971454206115378
81,39_250_0,0.13950912640302432,0.1689670620496785
82,44_350_0,0.6768111785297215,0.7395186200849366
83,84_350_0,0.6938269052542992,0.11978795960210975
84,74_400_0,0.9911704990123067,1.0
85,58_300_0,0.7925704891654446,0.7924969314097617
86,44_450_0,0.9233178713370562,1.0
87,90_300_0,0.395168666043992,0.1699672072669393
88,16_300_0,0.27975861843583405,0.2123667412658962
89,40_300_0,0.4022389764795543,0.5490821608622959
90,85_300_0,0.27546798674910017,0.20759283578494284
91,31_250_0,0.47104039290464145,0.500095313447195
92,38_250_0,0.18410048597780673,0.1869278793880452
93,59_250_0,0.3774708578737571,0.2686466104014009
94,57_350_0,0.8443176400698899,0.6108983273333665
95,55_250_0,0.39266424459707383,0.5635528336832674
96,51_350_0,0.6139660965967344,0.37033040229401104
97,50_250_0,0.24833895767308017,0.20270248228159105
98,76_300_0,0.2707305739599577,0.21244760098850707
99,74_350_0,0.9335225824429183,1.0
100,43_450_0,0.9822344385318702,0.8466552609636504
101,67_450_0,0.9340359626602073,0.9874856347201096
102,61_450_0,0.9413869989840847,1.0
103,69_450_0,0.8909680544700959,1.0
104,33_450_0,0.9668604173482308,0.9751791626765915
105,78_400_0,0.5612321011357172,0.4558780213526778
106,44_250_0,0.15280225398672992,0.2404281657129965
107,49_350_0,0.49290440303940547,0.9533346862061703
108,64_300_0,0.8724093719196999,0.7772525349906338
109,77_450_0,0.7053339642669654,0.906906839933098
110,83_400_0,0.7031037401958369,0.9848895552908
111,31_300_0,0.7653341130397203,0.8703920828140916
112,43_250_0,0.16412942971825134,0.238630183961588
113,68_250_0,0.14850971961067802,0.10635599232854978
114,85_250_0,0.1531483369046905,0.10671627335219308
115,87_350_0,0.3070352220081135,0.21776408811445455
116,77_400_0,0.5909487321398611,0.6324787654450131
117,74_250_0,0.2933370597000415,0.544285831763658
118,17_400_0,0.7383310857762774,0.4000561091573356
119,67_300_0,0.28580246541729365,0.4052775627908024
120,68_300_0,0.3094951940458174,0.2065477155218189
121,69_400_0,0.8138668591916844,0.988380498403829
122,37_400_0,0.9602890766164713,0.9134323149028362
123,93_450_0,0.7557920835526872,0.955257920343851
124,38_350_0,0.7059112745133784,0.9363508604850428
125,49_400_0,0.7409183265667761,1.0
126,86_400_0,0.7061136390654597,0.17174948482295238
127,63_450_0,0.9533588650622832,0.9701925443842848
128,51_250_0,0.25829332683324446,0.23438570986055446
129,93_400_0,0.552064985986224,0.7104351260096099
130,89_250_0,0.2348360876014105,0.4948017452790801
131,15_300_0,0.3767329348292244,0.3032333694034347
132,62_450_0,0.972276136349593,0.9374617750397464
133,108_400_0,0.3207396134770537,0.22051077018743304
134,106_250_0,0.14749754420111394,0.18581971846486306
135,86_450_0,0.8072397083798221,0.4154654325408391
136,32_450_0,0.969283327296759,0.9565526341715844
137,56_400_0,0.9534778636672806,1.0
138,31_450_0,0.9653283865859982,1.0
139,62_350_0,0.918382182959187,0.9261104386879628
140,59_350_0,0.9072700064216632,0.9977364186230336
141,85_400_0,0.5104956697176238,0.8938209930573215
142,37_350_0,0.8321622079173444,0.9107474210036784
143,42_400_0,0.8402114035226276,1.0
144,32_300_0,0.9032465442354336,0.9574928582255678
145,41_300_0,0.36793256447273315,0.3974574375529717
146,45_350_0,0.5903765106277427,0.5305379605939112
147,42_300_0,0.3550032236627451,0.19801764972385608
148,83_350_0,0.5432890680279329,0.9390123453841518
149,35_400_0,0.9433974824581621,0.8880045466733351
150,87_250_0,0.11072785952596094,0.15054885690851846
151,58_350_0,0.891630009604397,0.8479144869471379
152,15_350_0,0.5436871990695086,0.4231853380125899
153,61_400_0,0.9309917604936774,1.0
