,ID,Predicted Conversion,Measured Conversion
0,93_450_0,0.9032076478545641,0.955257920343851
1,42_450_0,0.9195091832507442,1.0
2,61_450_0,0.9540575248798561,1.0
3,73_450_0,0.9794949754605722,0.9942532585186497
4,77_450_0,0.7375379320791808,0.906906839933098
5,40_450_0,0.9561965973601454,0.9998953654854504
6,31_450_0,0.9424173997440961,1.0
7,68_450_0,0.9781163688434159,0.963471608205364
8,43_450_0,0.9699118678959128,0.8466552609636504
9,15_450_0,0.9122643787103726,0.9856241663406208
10,74_450_0,0.9722085784120107,1.0
11,55_450_0,0.968057468796873,0.9663091782065356
12,85_450_0,0.7443583565064172,1.0
13,78_450_0,0.7237309307767141,0.7980528696142676
14,91_450_0,0.8994092374326249,0.9281738554801028
15,108_450_0,0.719308584405469,0.3088244899551619
16,69_450_0,0.8976061002344679,1.0
17,62_450_0,0.9752097059691839,0.9374617750397464
18,37_450_0,0.9757483956760956,0.9083326034151762
19,39_450_0,0.964849469919209,1.0
20,87_450_0,0.7880503639912159,0.7136789680950413
21,83_450_0,0.7755416794204919,0.996400335842682
22,56_450_0,0.9672362021625758,0.9917612939653768
23,35_450_0,0.9854442464792074,0.9472497342488051
24,50_450_0,0.8601196900713691,0.9809431947759693
25,107_450_0,0.7463494858957218,0.2330985679484645
26,34_450_0,0.9433394914339805,0.9968887381429572
27,64_450_0,0.9671793861355303,0.9438137823601668
28,51_450_0,0.9478622331907502,0.6177601340445824
29,49_450_0,0.8778546744562399,0.9936919217334168
30,38_450_0,0.9748853292044779,0.9751690699041032
31,84_450_0,0.9682600059263513,0.3685037357933218
32,65_450_0,0.915854812491721,0.9845466529551978
33,33_450_0,0.9601759030483262,0.9751791626765915
34,32_450_0,0.9605840690423044,0.9565526341715844
35,29_450_0,0.9752186347597397,0.9673651236617591
36,90_450_0,0.8907897947638316,0.8102473831824942
37,67_450_0,0.9300663985543395,0.9874856347201096
38,89_450_0,0.8971044175165026,1.0
39,76_450_0,0.7824666939605267,0.8668179346303692
40,86_450_0,0.8987252391681132,0.4154654325408391
41,57_450_0,0.9257602441174078,0.9873824374923256
42,60_450_0,0.9175859249585301,1.0
43,30_450_0,0.9791734396215657,0.9953964898441958
44,59_450_0,0.9470900992383835,0.9956219847620166
45,75_450_0,0.957723496721143,1.0
46,63_450_0,0.9480247375880342,0.9701925443842848
47,82_450_0,0.838146034802508,0.9507971457754856
48,66_450_0,0.8391181131683149,1.0
49,17_450_0,0.9649869619543321,0.8299059677248279
50,45_450_0,0.9346344088022732,1.0
51,16_450_0,0.9217405335235004,0.9781655267776914
52,41_450_0,0.9813927402119852,0.9547616375575722
53,44_450_0,0.9419435279580819,1.0
