,ID,Predicted Conversion,Measured Conversion
0,73_400_0,0.977629720335443,1.0
1,63_400_0,0.9452275449923279,0.9426241094039978
2,91_400_0,0.821784739833403,0.4372293988097049
3,45_400_0,0.8734280124944369,0.9606225358494228
4,86_400_0,0.7634057671015956,0.17174948482295238
5,32_400_0,0.9359211139753936,0.9813679669114828
6,30_400_0,0.9810653920863689,1.0
7,38_400_0,0.9510126902353337,0.9755587736678748
8,56_400_0,0.9420453533822615,1.0
9,15_400_0,0.7431745378836142,0.9615262880724038
10,68_400_0,0.9299566989509626,0.9504524825915591
11,16_400_0,0.7806611076826792,0.617249341895345
12,31_400_0,0.9775698433683726,1.0
13,69_400_0,0.8614945208185211,0.988380498403829
14,37_400_0,0.9640968720287235,0.9134323149028362
15,77_400_0,0.5327706560813252,0.6324787654450131
16,35_400_0,0.9225584952996471,0.8880045466733351
17,106_400_0,0.6411274990856675,0.9464830559415728
18,66_400_0,0.7952117353206555,1.0
19,34_400_0,0.8965133581020759,0.9935140315100458
20,108_400_0,0.532352927964271,0.22051077018743304
21,107_400_0,0.6967200086378008,0.16071291695768786
22,55_400_0,0.9767674814173282,0.9486007900678508
23,60_400_0,0.8550540485119704,1.0
24,65_400_0,0.9170540496461438,0.9909595222016541
25,44_400_0,0.8973012446477387,1.0
26,39_400_0,0.9545481526110856,0.9977808507986152
27,64_400_0,0.9611566348651324,0.9201500219314264
28,90_400_0,0.7932437930576683,0.33242160090181944
29,42_400_0,0.862226996514255,1.0
30,51_400_0,0.8472728154015329,0.4448230031552329
31,58_400_0,0.9064196898673978,0.8945946523411603
32,89_400_0,0.6448638752978597,0.8870256359750139
33,75_400_0,0.9367346619447509,0.9927286735101684
34,76_400_0,0.6191432357380114,0.5416765744430103
35,62_400_0,0.9529782421415858,0.9491874486653196
36,83_400_0,0.7454850051854756,0.9848895552908
37,61_400_0,0.9323083504372073,1.0
38,43_400_0,0.948411551601656,0.8319570519604378
39,57_400_0,0.9126347965315414,0.9529165409702074
40,41_400_0,0.9754565826660805,0.9719295929027932
41,87_400_0,0.6581025829010188,0.3805182095443291
42,29_400_0,0.9782684541452453,0.978571659873101
43,84_400_0,0.9166580808695588,0.2951361312139512
44,67_400_0,0.9009054653937918,0.9915560710213698
45,59_400_0,0.8978613149649337,0.9942198404319156
46,85_400_0,0.5618639006264063,0.8938209930573215
47,78_400_0,0.5066396373815006,0.4558780213526778
48,49_400_0,0.6884914086729822,1.0
49,40_400_0,0.9578995964393315,0.9973493116454684
50,82_400_0,0.826803106841492,0.980123111633628
51,93_400_0,0.5508109458533081,0.7104351260096099
52,74_400_0,0.9683011831290991,1.0
53,33_400_0,0.9235815559387277,0.9615585470162604
54,50_400_0,0.781959404472625,0.8576418927850863
55,17_400_0,0.7467994411048773,0.4000561091573356
