,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.0006933237000886295
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.0013318046204479162
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.0008446853413449897
AtomicWeight_2,0.0
Bi Loading,0.0017544537938750352
BoilingT_0,0.0
BoilingT_1,0.007097102894436903
BoilingT_2,0.0
Ca Loading,0.00032420136622504544
Co Loading,0.0
Column_0,0.0
Column_1,0.07459675520024932
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.002084340309637843
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.005382648460001728
CovalentRadius_2,0.0
Cr Loading,0.0010128586109149932
Cu Loading,0.012054533166751908
Density_0,0.0
Density_1,0.0005490813394986332
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.0018440499522682679
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.0031324164426325867
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.006658447363362487
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.0012985834368807738
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.003150812129611896
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.0018216132890870986
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.0035746891905018806
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.0009386446475015232
HeatFusion_2,0.0
Hf Loading,0.00016584381729901454
In Loading,0.02512533745839594
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.0007448894674033213
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.006770707652814776
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.003940810728896359
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0004664719507706857
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.0010011064717261153
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.0009682098517483792
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.0009537773644295541
