,ID,Predicted Activity,Measured Activity
0,42_300,0.4183200522434186,0.18762596508038365
1,45_300,0.2910773332182828,0.2631966923917237
2,16_250_5,0.11022852685761576,0.1408721312631436
3,108_300,0.1609790570819956,0.22813845727579435
4,58_350,0.9338467874052873,0.7289913347570207
5,32_250,0.5174322438720075,0.6771577359435234
6,106_400_1,0.3107316564355264,0.9236301892800745
7,16_350_4,0.17147307745723053,0.2858101689491876
8,30_450,0.9944323636927445,1.0
9,30_400_2,0.9950113649945904,1.0
10,43_400_5,0.9771057457933425,0.8317862209251987
11,42_250_2,0.15254166897657917,0.10456693977184506
12,37_300_4,0.47292542476783,0.2988233037825423
13,106_350_4,0.21288876261852507,0.6603670251109661
14,15_350_3,0.31546159862941037,0.4378405176547244
15,55_400_1,0.9783095086649347,0.9549802723432612
16,40_450_1,0.9778145026239909,1.0
17,57_350_1,0.923096082182586,0.5581428543191431
18,42_300_2,0.4183200522434186,0.2724212688188525
19,29_350_3,0.9919255364668668,0.9457747986598296
20,108_400_1,0.19532306438477412,0.2082971136248344
21,108_250_1,0.13699948208650045,0.2003628068886841
22,39_350,0.9548335910091305,0.6182923119955888
23,37_250_7,0.2272547095473518,0.040346322634091394
24,40_400_6,0.958974070072141,1.0
25,58_350_5,0.9338467874052873,0.7777223137602303
26,32_450_2,0.9979249473384109,0.9602584368617072
27,37_350_4,0.8708475091471601,0.9243916320011122
28,108_400,0.19532306438477412,0.20311966876062945
29,59_350_2,0.9261083594782896,1.0
30,16_350_2,0.17147307745723053,0.2614192557083066
31,37_400_2,0.9632101660288636,0.9401238556090534
32,29_450,0.8485455955368835,0.9597281087447738
33,43_350,0.7897076314912309,0.7862260573432923
34,43_300_2,0.3682597134540795,0.5797524462329846
35,15_300_4,0.2535094501357613,0.4712799750470529
36,40_250_2,0.17804564543167603,0.15333539935503507
37,56_350_2,0.8984751705223003,1.0
38,45_250_2,0.1950346341928592,0.11471914892431698
39,42_450_1,0.9813765730673406,1.0
40,107_350,0.2683454373618158,0.08709652494111997
41,41_450_1,0.9955290595434447,0.947375722155642
42,31_350_3,0.9038217809134926,1.0
43,42_250,0.15254166897657917,0.12038096068847112
44,106_250_1,0.136455364730182,0.17936333311722785
45,16_400,0.3169194326310769,0.6335777458397494
46,108_350_4,0.16681594012093115,0.21339493616083172
47,16_250_4,0.11022852685761576,0.14674130220652218
48,33_150_2,0.12536833310315917,0.12707467406850245
49,107_400,0.6248966084764558,0.12254434047195235
50,56_300_1,0.7008296700336794,0.6623685508314651
51,44_450_2,0.9535881777142629,1.0
52,63_300,0.7728241100102196,0.494640091047719
53,35_250_6,0.5726406087344098,0.28066350067711404
54,107_350_2,0.2683454373618158,0.08658220701509106
55,107_400_2,0.6248966084764558,0.17193057908836476
56,40_450_3,0.953638425183608,1.0
57,64_450_2,0.949542934365986,0.8987031557856122
58,41_150,0.1644853487382913,0.12719006302389968
59,41_350_3,0.9582542799536344,0.7537602892733051
60,55_450_2,0.9777111792269787,0.9557099736907966
61,29_350_5,0.9919255364668668,0.945055422448554
62,17_400_1,0.7390408875317089,0.3773558870752511
63,42_300_4,0.4183200522434186,0.24116490647841915
64,106_350,0.21288876261852507,0.4822499191779542
65,15_250_5,0.11110661157985899,0.10809592055307747
66,17_250_6,0.16426043475741584,0.02554551347221987
67,59_450,0.9983985547969599,0.997668025483226
68,63_450_2,0.8962061290455788,1.0
69,34_300_5,0.7053986467215614,0.4471192763308621
70,43_400_3,0.9771057457933425,0.8248177915574905
71,35_300_1,0.43642643048434665,0.3648384703821631
72,59_450_2,0.9983985547969599,0.9891979288028238
73,31_350_8,0.8996222227376026,1.0
74,37_250_2,0.2272547095473518,0.0
75,29_250_2,0.4455929990379457,0.508406982799622
76,43_250,0.19145538770913945,0.17986726113582532
77,40_150,0.11303529675885154,0.17546321530867773
78,56_450,0.9641672514955366,0.97528388189613
79,31_400_2,0.9892082030989957,1.0
80,33_400_1,0.9935384501668068,1.0
81,32_350_5,0.9817617999282433,0.9625186580438264
82,62_300,0.8016452838834484,0.5864411707536191
83,32_300,0.9042942159133428,0.970105121984126
84,43_250_2,0.19145538770913945,0.14956029368812082
85,60_450_2,0.993321450767767,1.0
86,15_400_2,0.5877504286968057,0.9618918525287872
87,35_300_4,0.43642643048434665,0.39891446595500185
88,61_400_2,0.9772202433311173,1.0
89,33_250_14,0.1594940489128294,0.3806581974318213
90,35_400,0.9885598818073754,0.8871981426760814
91,42_350,0.6980409387992544,0.5063436745261769
92,35_250_4,0.5726406087344098,0.30894973364873485
93,31_250_10,0.43758504195133724,0.3831955444616896
94,45_400_2,0.9041229430477741,0.9577501831944436
95,55_400_2,0.9783095086649347,0.9441026832035656
96,40_250_5,0.176967976659203,0.2646007144048401
97,62_250_2,0.25988726520874417,0.27482029177512823
98,63_250_1,0.3950331586304721,0.17991368148346598
99,45_300_1,0.2910773332182828,0.2565732946229821
100,16_350_1,0.17147307745723053,0.2457270220223348
101,40_300,0.4046437515985621,0.5328911916780131
102,35_250_5,0.5726406087344098,0.2954785085736914
103,35_450_2,0.992095245101496,0.9734465211993752
104,58_400_1,0.9922849723993061,0.8976760594705706
105,31_250_5,0.6387636987286518,0.591480469332044
106,41_350_5,0.9582542799536344,0.8371534340251985
107,17_350_3,0.3079449246350363,0.16383456589351855
108,34_450_1,0.9509128829773136,0.990991972237702
109,17_300_5,0.25545069855550184,0.13118484200885142
