,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,17_250_0,0.04950914518697266,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
1,90_250_0,0.08670760001198193,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
2,84_250_0,0.1576626464573793,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
3,35_250_0,0.12853233136594086,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
4,51_250_0,0.11780320569877455,0.07157072190109004,74.0,Ru(1)W(3)K(12)
5,60_250_0,0.12444031237834752,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
6,69_250_0,0.06110603508780519,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
7,66_250_0,0.10810131313245287,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
8,93_250_0,0.11947112022695816,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
9,63_250_0,0.31886688628855453,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
10,75_250_0,0.25914115391593173,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
11,78_250_0,0.10681887892168751,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
12,39_250_0,0.07984662779074482,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
13,57_250_0,0.11950012877137661,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
14,42_250_0,0.10366414090534275,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
15,45_250_0,0.13167361531608593,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
16,87_250_0,0.13512544385101743,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
17,31_250_0,0.14471090820096755,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
18,108_250_0,0.06877916963914742,0.13278260739452533,49.0,Ru(1)In(3)K(12)
