,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,51_250_0,0.16530502364056943,0.07157072190109004,74.0,Ru(1)W(3)K(12)
1,35_300_0,0.33373614242824007,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
2,66_350_0,0.17467692239577715,1.0,45.0,Ru(1)Rh(3)K(12)
3,87_250_0,0.11430323771877626,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
4,63_300_0,0.38886077758239584,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
5,42_350_0,0.28568106097065127,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
6,66_250_0,0.10706702172529846,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
7,78_250_0,0.10593984147198451,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
8,60_300_0,0.34643574434078106,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
9,69_250_0,0.08638660062827523,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
10,66_300_0,0.15883045139226706,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
11,60_350_0,0.5266950547074084,1.0,72.0,Ru(1)Hf(3)K(12)
12,108_250_0,0.06729721871911061,0.13278260739452533,49.0,Ru(1)In(3)K(12)
13,69_300_0,0.16636111353779331,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
14,78_350_0,0.2889169228601326,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
15,39_300_0,0.1945072425111561,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
16,90_250_0,0.06621609189661626,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
17,51_350_0,0.5455699577122852,0.23642531550380896,74.0,Ru(1)W(3)K(12)
18,42_300_0,0.13162504949521592,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
19,75_300_0,0.35610769018889876,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
20,69_350_0,0.30984227799051306,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
21,17_350_0,0.4823696895024861,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
22,42_250_0,0.07554443673470504,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
23,87_350_0,0.4634967477292253,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
24,63_350_0,0.6733833534881977,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
25,35_250_0,0.1718799984503648,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
26,17_300_0,0.14233679485629666,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
27,57_350_0,0.9061033305553317,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
28,84_250_0,0.14067018764846784,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
29,31_300_0,0.6692327965677721,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
30,57_300_0,0.6687139835379399,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
31,87_300_0,0.26769209021140045,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
32,108_300_0,0.20280676797413935,0.168935137240405,49.0,Ru(1)In(3)K(12)
33,31_350_0,0.8941564006436827,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
34,45_250_0,0.09468426327208151,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
35,35_350_0,0.6484330092968547,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
36,93_250_0,0.13832071095954768,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
37,93_350_0,0.2325712896978249,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
38,51_300_0,0.38323923086275985,0.13772627351817435,74.0,Ru(1)W(3)K(12)
39,63_250_0,0.23832178589454928,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
40,60_250_0,0.16096140262442027,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
41,90_350_0,0.3372095683701014,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
42,90_300_0,0.13839260812916707,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
43,39_250_0,0.08400843353454014,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
44,84_350_0,0.2933053857610195,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
45,78_300_0,0.17698009283486144,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
46,57_250_0,0.180770843964123,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
47,45_350_0,0.36547813578189225,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
48,39_350_0,0.5416366171775059,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
49,17_250_0,0.05535128100123132,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
50,75_350_0,0.5218934014718232,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
51,31_250_0,0.1713343255485019,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
52,75_250_0,0.22127067514505444,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
53,45_300_0,0.20641606716973196,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
54,84_300_0,0.2482950431346396,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
55,108_350_0,0.370955049668832,0.1762591894948257,49.0,Ru(1)In(3)K(12)
56,93_300_0,0.19757199220922786,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
