,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,69_300_0,0.17490656247144362,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
1,84_300_0,0.16345073727864962,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
2,66_300_0,0.16584514473929626,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
3,93_300_0,0.19782017259338844,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
4,87_300_0,0.21222268626863008,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
5,42_300_0,0.14350835812135668,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
6,75_300_0,0.3992207161678387,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
7,108_300_0,0.22945655671857204,0.168935137240405,49.0,Ru(1)In(3)K(12)
8,31_300_0,0.6519553121671114,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
9,35_300_0,0.3412706407059824,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
10,57_300_0,0.6565001991377895,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
11,78_300_0,0.1334093198127062,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
12,51_300_0,0.40003744558796944,0.13772627351817435,74.0,Ru(1)W(3)K(12)
13,39_300_0,0.16889615303499841,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
14,63_300_0,0.38468972870179685,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
15,45_300_0,0.21727516650425804,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
16,60_300_0,0.39129795990852,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
17,90_300_0,0.113168445795681,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
18,17_300_0,0.150933907129752,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
