,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,84_300_0,0.3150559586684875,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
1,31_250_0,0.18135634263396866,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
2,42_250_0,0.08486073445418832,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
3,66_300_0,0.15705724188261302,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
4,60_250_0,0.1787732137987956,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
5,57_300_0,0.556240505754792,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
6,17_250_0,0.06415890161174999,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
7,63_300_0,0.42295577509762267,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
8,69_300_0,0.17804882657621576,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
9,42_300_0,0.18826601418201272,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
10,39_250_0,0.07355666632082059,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
11,87_250_0,0.14603045643327137,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
12,90_250_0,0.06794303573825156,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
13,51_300_0,0.3649449679868203,0.13772627351817435,74.0,Ru(1)W(3)K(12)
14,57_250_0,0.13976485383006693,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
15,45_250_0,0.1096482790346568,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
16,87_300_0,0.3150234179990063,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
17,84_250_0,0.14893063441859877,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
18,45_300_0,0.23340776588534445,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
19,63_250_0,0.2480132220591146,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
20,75_250_0,0.28325958162733406,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
21,93_250_0,0.15147257235936284,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
22,93_300_0,0.21333611051362766,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
23,75_300_0,0.6063447263842128,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
24,66_250_0,0.11463149193278642,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
25,108_300_0,0.21398841945160962,0.168935137240405,49.0,Ru(1)In(3)K(12)
26,78_250_0,0.1092327877022373,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
27,78_300_0,0.20700071816369178,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
28,69_250_0,0.08320420847279303,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
29,51_250_0,0.1465035534884658,0.07157072190109004,74.0,Ru(1)W(3)K(12)
30,17_300_0,0.14173296494144538,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
31,60_300_0,0.3811344906276654,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
32,35_250_0,0.15861958281379696,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
33,39_300_0,0.19735106873020847,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
34,35_300_0,0.33142428051070705,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
35,108_250_0,0.08023482332396835,0.13278260739452533,49.0,Ru(1)In(3)K(12)
36,31_300_0,0.6862530691685308,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
37,90_300_0,0.15356417218210594,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
