,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,93_250_0,0.15989181295787872,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
1,108_250_0,0.057306667641967575,0.13278260739452533,49.0,Ru(1)In(3)K(12)
2,35_250_0,0.11256355128035576,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
3,45_250_0,0.12507324441285528,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
4,90_250_0,0.06479684487881804,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
5,17_250_0,0.06947719169475465,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
6,75_300_0,0.3485597619471006,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
7,57_250_0,0.1345882528891442,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
8,87_250_0,0.09687760292647944,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
9,51_250_0,0.07417505269243406,0.07157072190109004,74.0,Ru(1)W(3)K(12)
10,51_300_0,0.17629295736289258,0.13772627351817435,74.0,Ru(1)W(3)K(12)
11,84_300_0,0.20244303815884954,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
12,39_250_0,0.06432768348072491,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
13,39_300_0,0.16307611305244463,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
14,78_250_0,0.1189475430365777,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
15,63_300_0,0.2525215962603484,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
16,45_300_0,0.2039641991688615,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
17,90_300_0,0.12187142022709935,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
18,93_300_0,0.23440562571779844,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
19,17_300_0,0.14572665548048572,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
20,69_300_0,0.16077054315636505,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
21,84_250_0,0.11449395811724816,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
22,42_250_0,0.07824917932747522,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
23,78_300_0,0.18289249160799415,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
24,63_250_0,0.1385422275277719,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
25,57_300_0,0.6261254381529644,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
26,69_250_0,0.05816999342038949,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
27,87_300_0,0.23240004479154452,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
28,108_300_0,0.16606160086716104,0.168935137240405,49.0,Ru(1)In(3)K(12)
29,35_300_0,0.24205745506274082,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
30,75_250_0,0.19585224479874686,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
31,42_300_0,0.14924856736222988,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
