,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,93_300_0,0.16443535725414501,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
1,69_300_0,0.15799343863875817,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
2,108_300_0,0.17902048277694746,0.168935137240405,49.0,Ru(1)In(3)K(12)
3,90_300_0,0.14120430711023083,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
4,39_300_0,0.14189248723307968,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
5,45_300_0,0.1552828639083007,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
6,75_300_0,0.30493976056596983,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
7,87_300_0,0.21497878121609332,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
8,35_300_0,0.34599801159098065,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
9,78_300_0,0.14398714492306805,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
10,57_300_0,0.6487745958559213,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
11,42_300_0,0.12556311510362014,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
12,17_300_0,0.13808026280798502,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
13,51_300_0,0.18097163367738578,0.13772627351817435,74.0,Ru(1)W(3)K(12)
14,84_300_0,0.16943886209704925,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
15,63_300_0,0.21676207531284813,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
