,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,76_350_0,0.6768885371013562,0.3223578020446157,83.0,Ru(3)Bi(1)K(12)
1,51_350_0,0.9262661544183315,0.23642531550380896,74.0,Ru(1)W(3)K(12)
2,62_350_0,0.9931558645616424,0.9231273197530044,21.0,Ru(2)Sc(2)K(12)
3,17_350_0,0.17625918949482544,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
4,90_350_0,0.5466699999999993,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
5,58_350_0,0.7365972418018498,0.8380633401389224,72.0,Ru(3)Hf(1)K(12)
6,60_350_0,0.9673130828010014,1.0,72.0,Ru(1)Hf(3)K(12)
7,1_350_0,0.531125721816558,0.228,26.0,Ru(3)Fe(1)K(12)
8,82_350_0,0.4813806280544028,0.9812991943331764,46.0,Ru(3)Pd(1)K(12)
9,38_350_0,0.4170897152293598,0.9683237608272242,25.0,Ru(2)Mn(2)K(12)
10,65_350_0,0.7281016340321993,0.9931324462895548,45.0,Ru(2)Rh(2)K(12)
11,85_350_0,0.5676780496511478,0.3799260112018437,42.0,Ru(3)Mo(1)K(12)
12,86_350_0,0.9338748526027129,0.09662115942300398,42.0,Ru(2)Mo(2)K(12)
13,61_350_0,0.9527548334258417,1.0,21.0,Ru(3)Sc(1)K(12)
14,69_350_0,0.17625918949482544,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
15,31_350_0,0.8462409651212629,1.0,39.0,Ru(1)Y(3)K(12)
16,74_350_0,0.9222450112966564,1.0,38.0,Ru(2)Sr(2)K(12)
17,43_350_0,0.5676780496511478,0.8317368481284797,24.0,Ru(3)Cr(1)K(12)
18,16_350_0,0.3197158202984871,0.2365736886524613,29.0,Ru(2)Cu(2)K(12)
19,49_350_0,0.623771787206514,0.9464280380107838,74.0,Ru(3)W(1)K(12)
20,33_350_1,0.972432492170821,0.9491371524714532,12.0,Ru(3)Mg(1)K(12)
21,29_350_0,0.9637506875884153,0.9527548334258404,39.0,Ru(3)Y(1)K(12)
22,15_350_0,0.5428255781637502,0.4199356779450555,29.0,Ru(3)Cu(1)K(12)
23,93_350_0,0.5299654764498652,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
24,33_350_0,0.972432492170821,1.0,12.0,Ru(3)Mg(1)K(12)
25,50_350_0,0.6596059415995947,0.518401580814267,74.0,Ru(2)W(2)K(12)
26,55_350_0,0.996709955620305,0.9480824962507493,20.0,Ru(3)Ca(1)K(12)
27,41_350_0,0.9931324462895539,0.7281016340321981,28.0,Ru(2)Ni(2)K(12)
28,44_350_0,0.9338748526027129,0.737558271035717,24.0,Ru(2)Cr(2)K(12)
