,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,74_250_0,0.1397361439353323,0.3665575303181395,38.0,Ru(2)Sr(2)K(12)
1,59_250_0,0.2877146419092967,0.2537210310218377,72.0,Ru(2)Hf(2)K(12)
2,64_250_0,0.44821480511231937,0.3239596719587166,21.0,Ru(3)Sc(1)K(12)
3,29_250_0,0.42280136241772986,0.448214805112319,39.0,Ru(3)Y(1)K(12)
4,60_250_0,0.2619802305380551,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
5,91_250_0,0.12458194788514913,0.09293198147357197,75.0,Ru(3)Re(1)K(12)
6,43_250_0,0.06713464614009919,0.2445809684551577,24.0,Ru(3)Cr(1)K(12)
7,32_250_0,0.23575192039212442,0.5337192553863819,39.0,Ru(4)Y(0)K(12)
8,61_250_0,0.44821480511231937,0.5216430528767443,21.0,Ru(3)Sc(1)K(12)
9,42_250_0,0.25022329438175844,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
10,89_250_0,0.08432999999999978,0.2674625306546662,77.0,Ru(2)Ir(2)K(12)
11,40_250_0,0.2391709857711597,0.2426775422783132,28.0,Ru(3)Ni(1)K(12)
12,62_250_0,0.3522595134382208,0.2498184686936457,21.0,Ru(2)Sc(2)K(12)
13,69_250_0,0.09084078155629348,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
14,2_250_0,0.11416303244990124,0.044,26.0,Ru(2)Fe(2)K(12)
15,93_250_0,0.1329989860860293,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
16,33_250_1,0.3792651595877032,0.3638485823587652,12.0,Ru(3)Mg(1)K(12)
17,108_250_0,0.04998266265546206,0.13278260739452533,49.0,Ru(1)In(3)K(12)
18,40_250_1,0.2391709857711597,0.1783438975541037,28.0,Ru(3)Ni(1)K(12)
19,44_250_0,0.13275399214446046,0.23471172669672585,24.0,Ru(2)Cr(2)K(12)
20,45_250_0,0.07252892517853658,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
21,31_250_0,0.1880239142189488,0.3237303782200658,39.0,Ru(1)Y(3)K(12)
22,82_250_0,0.12379186738735891,0.20411456288353724,46.0,Ru(3)Pd(1)K(12)
23,39_250_0,0.1330017903258326,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
24,51_250_0,0.29698612856661155,0.07157072190109004,74.0,Ru(1)W(3)K(12)
25,75_250_0,0.11803317809367599,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
26,31_250_1,0.1880239142189488,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
27,15_250_0,0.15546940002838214,0.09257882530139636,29.0,Ru(3)Cu(1)K(12)
28,6_250_0,0.24570516172419224,0.08433,27.0,Ru(1)Co(3)K(12)
29,86_250_0,0.13275399214446046,0.06999999999999995,42.0,Ru(2)Mo(2)K(12)
30,68_250_0,0.08840158862286997,0.026692553554547,30.0,Ru(2)Zn(2)K(12)
31,83_250_0,0.08947107855356679,0.04367652446023123,46.0,Ru(2)Pd(2)K(12)
32,57_250_0,0.07533545439403769,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
33,58_250_0,0.30259407835650104,0.291334344402982,72.0,Ru(3)Hf(1)K(12)
34,16_250_0,0.08840158862286997,0.09054056848426338,29.0,Ru(2)Cu(2)K(12)
35,38_250_1,0.15207812419373098,0.1476776770349887,25.0,Ru(2)Mn(2)K(12)
36,66_250_0,0.03623949097646137,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
37,34_250_0,0.23218514836828896,0.18165952145222589,12.0,Ru(2)Mg(2)K(12)
38,4_250_0,0.24570516172419224,0.13333,27.0,Ru(3)Co(1)K(12)
39,77_250_0,0.0660390565415507,0.11604188277528575,83.0,Ru(2)Bi(2)K(12)
40,84_250_0,0.04998266265546206,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
41,90_250_0,0.08432999999999978,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
42,107_250_0,0.06710854647224723,0.08840158862287,49.0,Ru(2)In(2)K(12)
43,37_250_0,0.12458194788514913,0.04180467739531564,25.0,Ru(3)Mn(1)K(12)
44,5_250_0,0.24570516172419224,0.075,27.0,Ru(2)Co(2)K(12)
45,33_250_0,0.3792651595877032,0.469830576310687,12.0,Ru(3)Mg(1)K(12)
46,30_250_0,0.24981846869364596,0.35225951343822176,39.0,Ru(2)Y(2)K(12)
47,35_250_0,0.1612149358069108,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
48,76_250_0,0.12695171503855637,0.14914970472598724,83.0,Ru(3)Bi(1)K(12)
49,38_250_0,0.15207812419373098,0.11783030725393236,25.0,Ru(2)Mn(2)K(12)
50,41_250_0,0.34677234876467766,0.18404387533149655,28.0,Ru(2)Ni(2)K(12)
51,50_250_0,0.21411213800029302,0.15964286024453433,74.0,Ru(2)W(2)K(12)
52,65_250_0,0.1840438753314967,0.3467723487646777,45.0,Ru(2)Rh(2)K(12)
53,1_250_0,0.1493164605699335,0.11733,26.0,Ru(3)Fe(1)K(12)
54,3_250_0,0.1304964264380212,0.04767,26.0,Ru(1)Fe(3)K(12)
55,106_250_0,0.12379186738735891,0.15546940002838236,49.0,Ru(3)In(1)K(12)
56,85_250_0,0.06713464614009919,0.12458194788514924,42.0,Ru(3)Mo(1)K(12)
57,87_250_0,0.07252892517853658,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
58,55_250_0,0.4234032181158511,0.3351271010595553,20.0,Ru(3)Ca(1)K(12)
59,78_250_0,0.06687208267258506,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
60,67_250_0,0.15546940002838214,0.09843403004873023,30.0,Ru(3)Zn(1)K(12)
61,56_250_0,0.2741085258851826,0.09781276641843932,20.0,Ru(2)Ca(2)K(12)
62,49_250_0,0.1540859814463142,0.1931202053563803,74.0,Ru(3)W(1)K(12)
63,63_250_0,0.3454793050908905,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
64,73_250_0,0.36384858235876544,0.4234032181158507,38.0,Ru(3)Sr(1)K(12)
65,17_250_0,0.09084078155629348,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
