,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,42_350_0,0.42033538049688185,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
1,78_350_0,0.29726635654838146,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
2,68_350_0,0.3365248963847693,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
3,15_350_0,0.9330792127175571,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
4,43_350_0,0.7307199983937241,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
5,59_350_0,0.4576039845262383,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
6,57_350_0,0.7949712713000154,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
7,29_350_0,0.9610363223351726,0.959141107111496,39.0,Ru(3)Y(1)K(12)
8,16_350_0,0.6397608360081022,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
9,91_350_0,0.7762249531327688,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
10,33_350_1,0.7842367143316058,1.0,12.0,Ru(3)Mg(1)K(12)
11,90_350_0,0.5060901599638887,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
12,67_350_0,0.7403203381994159,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
13,76_350_0,0.5113769269412561,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
14,87_350_0,0.8635277549411525,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
15,66_350_0,0.5607331145820135,1.0,45.0,Ru(1)Rh(3)K(12)
16,38_350_1,0.7795108230651769,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
17,107_350_0,0.5052545278678694,0.11724946535436875,49.0,Ru(2)In(2)K(12)
18,38_350_0,0.7710821216658686,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
19,51_350_0,0.36908550735619067,0.37033040229401104,74.0,Ru(1)W(3)K(12)
20,45_350_0,0.7148343573598898,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
21,37_350_0,0.9133130304866917,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
22,85_350_0,0.9105485480583642,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
23,49_350_0,0.26754009011091684,0.9533346862061703,74.0,Ru(3)W(1)K(12)
24,73_350_0,0.9543579693341231,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
25,33_350_0,0.7715371179661256,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
26,77_350_0,0.31058949470049735,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
27,75_350_0,0.6767171317764259,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
28,39_350_0,0.668001736081469,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
29,69_350_0,0.22321396044158986,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
30,50_350_0,0.23146556263908763,0.5430785246072548,74.0,Ru(2)W(2)K(12)
31,84_350_0,0.43675430378205926,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
32,62_350_0,0.9051705989248824,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
33,34_350_0,0.549922832695789,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
34,17_350_0,0.48460115439201024,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
35,64_350_0,0.9119798572686381,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
36,93_350_0,0.5775346333359237,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
37,86_350_0,0.9087656624819951,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
38,65_350_0,0.6945848266072968,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
39,58_350_0,0.5398106034595352,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
40,106_350_0,0.695362029237755,0.5592552839484904,49.0,Ru(3)In(1)K(12)
41,56_350_0,0.8998412058599122,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
42,83_350_0,0.6676846651442865,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
43,82_350_0,0.9120865103164455,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
44,74_350_0,0.9416701635676534,1.0,38.0,Ru(2)Sr(2)K(12)
45,61_350_0,0.9189898908643839,1.0,21.0,Ru(3)Sc(1)K(12)
46,63_350_0,0.6547785921310634,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
47,44_350_0,0.7723778512898835,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
48,60_350_0,0.4434168205131459,1.0,72.0,Ru(1)Hf(3)K(12)
49,31_350_0,0.8538827787781635,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
50,40_350_1,0.8734170324711985,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
51,40_350_0,0.8684238171336071,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
52,108_350_0,0.39606055806295154,0.21912049996013547,49.0,Ru(1)In(3)K(12)
53,41_350_0,0.8187451004059711,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
