,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,40_250_0,0.12334467274105951,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
1,34_250_0,0.15422986854388504,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
2,58_250_0,0.18980529165228435,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
3,74_250_0,0.18078681413686642,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
4,78_250_0,0.14200135877231437,0.0,83.0,Ru(1)Bi(3)K(12)
5,90_250_0,0.10946085861145076,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
6,66_250_0,0.11515594326761132,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
7,106_250_0,0.2061397030501657,0.18581971846486306,49.0,Ru(3)In(1)K(12)
8,68_250_0,0.1297722655924975,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
9,17_250_0,0.11827396377712165,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
10,50_250_0,0.1344172958468553,0.20270248228159105,74.0,Ru(2)W(2)K(12)
11,41_250_0,0.1451943306042089,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
12,57_250_0,0.1451157943665244,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
13,64_250_0,0.14702982429455524,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
14,108_250_0,0.06739189292997913,0.17790611400163936,49.0,Ru(1)In(3)K(12)
15,91_250_0,0.18433064582398206,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
16,33_250_0,0.14645593494844192,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
17,61_250_0,0.1478523388948202,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
18,93_250_0,0.1661399302088854,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
19,38_250_1,0.27943692688864524,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
20,56_250_0,0.31438128593848563,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
21,87_250_0,0.2639800518531907,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
22,45_250_0,0.1748811706762314,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
23,107_250_0,0.1485966588910142,0.12934626303218152,49.0,Ru(2)In(2)K(12)
24,43_250_0,0.10760704977089856,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
25,31_250_0,0.1791408504428362,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
26,39_250_0,0.18030673353947765,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
27,60_250_0,0.2202160535556668,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
28,69_250_0,0.08783838569930673,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
29,33_250_1,0.1598546593804667,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
30,29_250_0,0.26336606674956964,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
31,65_250_0,0.16423207332803852,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
32,82_250_0,0.18116674087325405,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
33,77_250_0,0.14806143205708464,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
34,40_250_1,0.1288639874856419,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
35,49_250_0,0.2283485674043429,0.2971454206115378,74.0,Ru(3)W(1)K(12)
36,38_250_0,0.19766378588649555,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
37,16_250_0,0.1843437153493162,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
38,42_250_0,0.13227808505362282,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
39,86_250_0,0.23825498357160202,0.0,42.0,Ru(2)Mo(2)K(12)
40,51_250_0,0.266757732075157,0.23438570986055446,74.0,Ru(1)W(3)K(12)
41,84_250_0,0.12669266306204796,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
42,76_250_0,0.17796093486177333,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
43,15_250_0,0.195951145517282,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
44,44_250_0,0.11624376157160586,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
45,85_250_0,0.25062271947997283,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
46,63_250_0,0.17939364328695895,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
47,62_250_0,0.1833614712449594,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
48,67_250_0,0.16333460444175682,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
49,83_250_0,0.1951650188779195,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
50,75_250_0,0.17267283619336948,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
51,59_250_0,0.27808540146437283,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
52,73_250_0,0.42612295861357263,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
53,37_250_0,0.24904736083638201,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
