,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,42_300_0,0.24431587622943593,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
1,67_300_0,0.34691748539784106,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
2,68_300_0,0.17473541686001823,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
3,91_300_0,0.46939397745248307,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
4,66_300_0,0.246205407667899,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
5,65_300_0,0.38108680468597816,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
6,73_300_0,0.9141011664299324,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
7,51_300_0,0.39139273631081556,0.2889398227961242,74.0,Ru(1)W(3)K(12)
8,86_300_0,0.5675082907638795,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
9,33_300_0,0.39044958248727274,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
10,90_300_0,0.3395245339358177,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
11,56_300_0,0.5897170856842451,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
12,74_300_0,0.7014532572867254,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
13,63_300_0,0.3448923393604932,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
14,76_300_0,0.3585585218434336,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
15,83_300_0,0.45922858651863424,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
16,82_300_0,0.5201830048195627,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
17,57_300_0,0.544838336663548,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
18,17_300_0,0.19311869224111525,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
19,77_300_0,0.18759284877665622,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
20,45_300_0,0.35628660791364164,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
21,41_300_0,0.35463161896679346,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
22,43_300_0,0.35456221594652754,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
23,69_300_0,0.13974995684503264,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
24,39_300_0,0.32587889847034873,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
25,58_300_0,0.32777833797248995,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
26,16_300_0,0.31372416097687433,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
27,62_300_0,0.4206784235568548,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
28,38_300_0,0.3787628301342101,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
29,75_300_0,0.6317905186342256,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
30,49_300_0,0.1989586660402729,0.5667163695855216,74.0,Ru(3)W(1)K(12)
31,59_300_0,0.4963204039367573,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
32,40_300_1,0.3780231483890386,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
33,38_300_1,0.4050249740405366,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
34,87_300_0,0.6244170924509387,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
35,106_300_0,0.3914939913500507,0.2401078819412505,49.0,Ru(3)In(1)K(12)
36,44_300_0,0.36470631556914157,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
37,64_300_0,0.43931236003510254,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
38,40_300_0,0.3795209080373116,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
39,29_300_0,0.5101283548044857,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
40,31_300_0,0.5365120131697565,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
41,85_300_0,0.5314739534202556,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
42,61_300_0,0.433433161634889,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
43,108_300_0,0.19928930744519455,0.21217753660350575,49.0,Ru(1)In(3)K(12)
44,50_300_0,0.2513381666783872,0.3829282099712125,74.0,Ru(2)W(2)K(12)
45,37_300_0,0.5226490226710953,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
46,33_300_1,0.4125599039363284,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
47,15_300_0,0.5450912318397578,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
48,93_300_0,0.3349081466806052,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
49,78_300_0,0.1804457576801531,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
50,107_300_0,0.2133156325377734,0.13431116599184026,49.0,Ru(2)In(2)K(12)
51,34_300_0,0.27266444201480017,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
52,84_300_0,0.25094401189406934,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
53,60_300_0,0.5899520346526792,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
