,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,51_300_0,0.4463760654402342,0.2889398227961242,74.0,Ru(1)W(3)K(12)
1,78_300_0,0.19066011350871073,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
2,45_250_0,0.12986212557780819,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
3,40_300_1,0.4063128816930449,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
4,33_250_0,0.14683159132135254,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
5,58_300_0,0.3382783734836078,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
6,93_300_0,0.37245487211137696,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
7,67_250_0,0.166950539410875,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
8,73_300_0,0.9157353730474529,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
9,84_250_0,0.12401762009155398,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
10,38_300_1,0.38607631790237057,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
11,106_250_0,0.20474452544016197,0.18581971846486306,49.0,Ru(3)In(1)K(12)
12,59_300_0,0.4705763277523228,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
13,41_300_0,0.3538573250823615,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
14,15_300_0,0.5531157495386175,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
15,17_300_0,0.17793733638081666,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
16,58_250_0,0.182001138162289,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
17,57_250_0,0.15725696350854235,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
18,49_250_0,0.19356257680932715,0.2971454206115378,74.0,Ru(3)W(1)K(12)
19,51_250_0,0.21773119720897052,0.23438570986055446,74.0,Ru(1)W(3)K(12)
20,93_250_0,0.1865071076655415,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
21,33_300_1,0.4226119651532742,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
22,85_300_0,0.5039285076079092,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
23,50_250_0,0.13193174450210568,0.20270248228159105,74.0,Ru(2)W(2)K(12)
24,31_300_0,0.5460053621466228,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
25,37_300_0,0.49601620143889,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
26,43_250_0,0.1328119732391262,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
27,87_300_0,0.6103549950413373,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
28,84_300_0,0.2524616609002771,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
29,64_300_0,0.4348467989389853,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
30,41_250_0,0.16451275150159056,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
31,83_300_0,0.44121426308078426,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
32,65_250_0,0.16385793770176138,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
33,62_250_0,0.17259306474530317,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
34,16_250_0,0.15772664362162356,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
35,86_300_0,0.5732438742805632,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
36,57_300_0,0.5335275201637714,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
37,91_300_0,0.495822941868278,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
38,42_250_0,0.14527375108427926,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
39,66_250_0,0.11988116626182102,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
40,74_250_0,0.18041045640036732,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
41,76_250_0,0.15794413959258471,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
42,68_250_0,0.1403791769294952,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
43,33_250_1,0.16503609564125932,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
44,56_250_0,0.2921936528269994,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
45,68_300_0,0.20703925466479492,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
46,37_250_0,0.21681657354984693,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
47,45_300_0,0.404543181861418,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
48,61_250_0,0.14623574688864316,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
49,44_300_0,0.396136956210629,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
50,65_300_0,0.3554349644698915,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
